fpr,tpr,threshold
0.5801495738883413,1.0,1.7356602256768383e-05
0.5801785610760044,1.0,1.735582554829307e-05
0.5804104585773088,1.0,1.734918805595953e-05
0.5804394457649719,1.0,1.7348196706734598e-05
0.5817148820221462,1.0,1.728723873384297e-05
0.5817438692098093,1.0,1.7287040463997982e-05
0.5829323439039944,1.0,1.7236405255971476e-05
0.5829613310916575,1.0,1.7236059647984803e-05
0.5833961389066032,1.0,1.7215115803992376e-05
0.5834251260942663,1.0,1.7214375475305133e-05
0.5847585367267668,1.0,1.7152988220914267e-05
0.5847875239144298,1.0,1.7152349755633622e-05
0.5849179662589136,1.0,1.7147329344879836e-05
0.5849469534465767,1.0,1.7147214748547412e-05
0.5851643573540495,1.0,1.7137275790446438e-05
0.5851933445417126,1.0,1.7136393580585718e-05
0.5859615050147835,1.0,1.7100201148423366e-05
0.5859904922024465,1.0,1.7100168406614102e-05
0.5866861847063598,1.0,1.7060683603631333e-05
0.5867151718940229,1.0,1.705959402897861e-05
0.588425415966143,1.0,1.697225889074616e-05
0.588454403153806,1.0,1.6971142031252384e-05
0.5885413647167952,1.0,1.6968147974694148e-05
0.5885703519044583,1.0,1.6967565898085013e-05
0.5893385123775291,1.0,1.6925399904721417e-05
0.5893819931590237,1.0,1.692531986918766e-05
0.5898747753492957,1.0,1.6903899449971505e-05
0.5899037625369586,1.0,1.6902335119084455e-05
0.5906139486347035,1.0,1.6873505956027657e-05
0.5906429358223665,1.0,1.6873185813892633e-05
0.5912806539509536,1.0,1.6844083802425303e-05
0.5913096411386167,1.0,1.684082417341415e-05
0.5921357759870137,1.0,1.6809006410767324e-05
0.5921647631746768,1.0,1.6808893633424304e-05
0.5922372311438344,1.0,1.680549576121848e-05
0.5922662183314975,1.0,1.6804342521936633e-05
0.5923386863006551,1.0,1.6802003301563673e-05
0.5923676734883182,1.0,1.680133027548436e-05
0.5924691286451389,1.0,1.6795402189018205e-05
0.5924981158328019,1.0,1.6793048416730016e-05
0.592556090208128,1.0,1.6789621440693736e-05
0.592585077395791,1.0,1.6789557776064612e-05
0.5928894428662531,1.0,1.6774032701505348e-05
0.5929474172415792,1.0,1.6773585230112076e-05
0.5932227955243782,1.0,1.6760026483098045e-05
0.5932517827120413,1.0,1.675983367022127e-05
0.59390399443446,1.0,1.6728250557207502e-05
0.593932981622123,1.0,1.6726080502849072e-05
0.5950634819409821,1.0,1.6663509086356498e-05
0.5950924691286451,1.0,1.666335083427839e-05
0.596628790074787,1.0,1.658726432651747e-05
0.59665777726245,1.0,1.658694600337185e-05
0.5967012580439446,1.0,1.658592009334825e-05
0.5967302452316077,1.0,1.6585729099460877e-05
0.5967737260131022,1.0,1.6584148397669196e-05
0.5968172067945968,1.0,1.6582962416578084e-05
0.5990637138384833,1.0,1.6487874745507725e-05
0.5990927010261464,1.0,1.648659963393584e-05
0.5995130152472607,1.0,1.6461903214803897e-05
0.5995420024349237,1.0,1.6461886843899265e-05
0.599962316656038,1.0,1.6444972061435692e-05
0.599991303843701,1.0,1.644431358727161e-05
0.6003826308771523,1.0,1.641825474507641e-05
0.6004116180648154,1.0,1.641518610995263e-05
0.6005565540031306,1.0,1.6409676391049288e-05
0.6005855411907937,1.0,1.640784648770932e-05
0.6008029450982666,1.0,1.639989932300523e-05
0.6008319322859296,1.0,1.639961737964768e-05
0.6012087657255493,1.0,1.6381251043640077e-05
0.6012377529132124,1.0,1.6380485249101184e-05
0.6017595222911473,1.0,1.6347807104466483e-05
0.6017885094788104,1.0,1.6346981283277273e-05
0.6026146443272073,1.0,1.6306918041664176e-05
0.6026436315148704,1.0,1.6306497855111957e-05
0.6028610354223434,1.0,1.6299129129038192e-05
0.6028900226100063,1.0,1.6298972695949487e-05
0.6034552727694359,1.0,1.6271484128083102e-05
0.6034987535509305,1.0,1.6271422282443382e-05
0.6037161574584033,1.0,1.6258656614809297e-05
0.6037451446460664,1.0,1.6258269170066342e-05
0.6039335613658763,1.0,1.6254471120191738e-05
0.6039625485535394,1.0,1.6254254660452716e-05
0.6040205229288654,1.0,1.6252874047495425e-05
0.6040640037103601,1.0,1.6252408386208117e-05
0.6054264015305235,1.0,1.618997339392081e-05
0.6054553887181866,1.0,1.618934220459778e-05
0.6059916516899531,1.0,1.616553527128417e-05
0.6060206388776161,1.0,1.616450390429236e-05
0.6060641196591107,1.0,1.6163225154741667e-05
0.6060931068467738,1.0,1.6163070540642366e-05
0.6061220940344367,1.0,1.616217559785582e-05
0.6061655748159314,1.0,1.61621137522161e-05
0.6063829787234043,1.0,1.6151390809682198e-05
0.6064119659110673,1.0,1.6149926523212343e-05
0.60786132529422,1.0,1.6072168364189565e-05
0.607890312481883,1.0,1.6070865967776626e-05
0.6082526523276711,1.0,1.6053740182542242e-05
0.6082961331091657,1.0,1.6053587387432344e-05
0.6087889152994377,1.0,1.6025533113861457e-05
0.6088323960809322,1.0,1.6025456716306508e-05
0.6088468896747637,1.0,1.6025394870666787e-05
0.6088758768624268,1.0,1.602455449756235e-05
0.6098614412429706,1.0,1.5972314940881915e-05
0.6098904284306337,1.0,1.5972284018062055e-05
0.610339729839411,1.0,1.594908826518804e-05
0.6103687170270741,1.0,1.5948813597788103e-05
0.6107165632790307,1.0,1.5938125216052867e-05
0.6107455504666938,1.0,1.5937805073917843e-05
0.6110933967186504,1.0,1.592000262462534e-05
0.6111223839063135,1.0,1.5919849829515442e-05
0.6112963070322918,1.0,1.591473483131267e-05
0.6113252942199547,1.0,1.59138253366109e-05
0.6114702301582701,1.0,1.590798274264671e-05
0.611499217345933,1.0,1.5907786291791126e-05
0.6122094034436779,1.0,1.587508086231537e-05
0.612238390631341,1.0,1.587452061357908e-05
0.6127021856339498,1.0,1.5850360796321183e-05
0.6127311728216128,1.0,1.585024074302055e-05
0.6128906023537596,1.0,1.5841174899833277e-05
0.6129195895414227,1.0,1.5840918422327377e-05
0.6149341990840048,1.0,1.575857459101826e-05
0.6149631862716679,1.0,1.57585436681984e-05
0.6153110325236245,1.0,1.574445195728913e-05
0.6153400197112876,1.0,1.5744422853458673e-05
0.6154269812742768,1.0,1.5736437489977106e-05
0.6154559684619398,1.0,1.5736211935291067e-05
0.6156588787755812,1.0,1.572760083945468e-05
0.6156878659632442,1.0,1.572737528476864e-05
0.6162821033103368,1.0,1.5702482414781116e-05
0.6163110904979999,1.0,1.5700476069469005e-05
0.6183401936344136,1.0,1.5598632671753876e-05
0.6183691808220766,1.0,1.559726479172241e-05
0.618543103948055,1.0,1.5590259863529354e-05
0.618572091135718,1.0,1.5590125258313492e-05
0.6187025334802018,1.0,1.558480471430812e-05
0.6187315206678649,1.0,1.5584299035253935e-05
0.6205722070844687,1.0,1.549477565276902e-05
0.6206011942721317,1.0,1.549442094983533e-05
0.6213983419328657,1.0,1.5468154742848128e-05
0.6214273291205287,1.0,1.5467741832253523e-05
0.6219635920922952,1.0,1.544349652249366e-05
0.6219925792799582,1.0,1.5443407392012887e-05
0.6225288422517248,1.0,1.5414156223414466e-05
0.6225578294393878,1.0,1.5413877918035723e-05
0.6226447910023769,1.0,1.5411687854793854e-05
0.62267377819004,1.0,1.5410907508339733e-05
0.6226882717838715,1.0,1.540717676107306e-05
0.6227172589715346,1.0,1.5407000319100916e-05
0.6228477013160183,1.0,1.5401608834508806e-05
0.6228766885036814,1.0,1.5401432392536663e-05
0.6233839642877848,1.0,1.5376086594187655e-05
0.6234129514754478,1.0,1.53754426719388e-05
0.6236013681952577,1.0,1.5366924344561994e-05
0.6236303553829208,1.0,1.536657327960711e-05
0.6237173169459099,1.0,1.536207491881214e-05
0.623746304133573,1.0,1.53607707034098e-05
0.6239202272595513,1.0,1.5353742128354497e-05
0.6239492144472143,1.0,1.535321462142747e-05
0.6239926952287089,1.0,1.5351941328844987e-05
0.624021682416372,1.0,1.53516921272967e-05
0.6241376311670241,1.0,1.534680268377997e-05
0.6241666183546872,1.0,1.5345953215728514e-05
0.6254710417995246,1.0,1.5286170309991576e-05
0.6255000289871877,1.0,1.5285719200619496e-05
0.6258333816453128,1.0,1.5267958588083275e-05
0.6258623688329759,1.0,1.5267536582541652e-05
0.6269493883703403,1.0,1.5214919585559983e-05
0.6269783755580034,1.0,1.521403555670986e-05
0.6270073627456664,1.0,1.5212672224151902e-05
0.6270363499333295,1.0,1.5212352082016878e-05
0.62732622180996,1.0,1.5200199413811788e-05
0.6273552089976231,1.0,1.519992383691715e-05
0.6280219143138732,1.0,1.5166331650107168e-05
0.6280509015015363,1.0,1.5166216144280042e-05
0.6282248246275146,1.0,1.515485200798139e-05
0.6282538118151777,1.0,1.5154259926930536e-05
0.6291089338512378,1.0,1.5115751011762768e-05
0.6291379210389008,1.0,1.5115160749701317e-05
0.6292103890080585,1.0,1.5111787433852442e-05
0.6292393761957215,1.0,1.5111325410543941e-05
0.6299350686996348,1.0,1.5080258890520781e-05
0.6299640558872979,1.0,1.5080187949934043e-05
0.6302684213577598,1.0,1.5068470929691102e-05
0.6302974085454229,1.0,1.5067938875290565e-05
0.630326395733086,1.0,1.5067020285641775e-05
0.630355382920749,1.0,1.5067003914737143e-05
0.6304278508899067,1.0,1.5063340470078401e-05
0.6304568380775697,1.0,1.506249373051105e-05
0.630630761203548,1.0,1.5054365576361306e-05
0.6306597483912111,1.0,1.505435193394078e-05
0.6316598063655864,1.0,1.5009381058916915e-05
0.6316887935532495,1.0,1.5009181879577227e-05
0.6317757551162386,1.0,1.5003828593762591e-05
0.6318047423039017,1.0,1.5003800399426837e-05
0.6318627166792278,1.0,1.5001081919763237e-05
0.6318917038668909,1.0,1.50009091157699e-05
0.6324569540263204,1.0,1.4975923477322794e-05
0.6324859412139834,1.0,1.4975624253565911e-05
0.6329497362165922,1.0,1.4957083294575568e-05
0.6329787234042553,1.0,1.4956370250729378e-05
0.6335439735636849,1.0,1.4928299606253859e-05
0.633572960751348,1.0,1.4927159099897835e-05
0.6347179546640385,1.0,1.4875971828587353e-05
0.6347469418517016,1.0,1.4875630768074188e-05
0.6347614354455331,1.0,1.487555982748745e-05
0.6347904226331961,1.0,1.487550343881594e-05
0.6348194098208592,1.0,1.4875106899125967e-05
0.6348773841961853,1.0,1.487392819399247e-05
0.6358629485767291,1.0,1.4836160517006647e-05
0.6359064293582236,1.0,1.483614687458612e-05
0.6363702243608325,1.0,1.4818458112131339e-05
0.6363992115484955,1.0,1.4817254850640893e-05
0.6364571859238217,1.0,1.48142316902522e-05
0.6364861731114847,1.0,1.4814218047831673e-05
0.6369789553017566,1.0,1.4791123248869553e-05
0.6370079424894197,1.0,1.4790812201681547e-05
0.6374427503043655,1.0,1.4774966984987259e-05
0.6374717374920286,1.0,1.4773868315387517e-05
0.6376891413995014,1.0,1.4763754734303802e-05
0.6377181285871645,1.0,1.4763586477783974e-05
0.6378340773378167,1.0,1.4755548363609705e-05
0.6378630645254797,1.0,1.4754846233699936e-05
0.6379645196823004,1.0,1.4751876733498648e-05
0.6379935068699635,1.0,1.4750919945072383e-05
0.6380514812452895,1.0,1.4747826753591653e-05
0.6380804684329526,1.0,1.4747531167813577e-05
0.6381529364021102,1.0,1.4746462511538994e-05
0.6381819235897733,1.0,1.4746124179509934e-05
0.6381964171836049,1.0,1.4744577129022218e-05
0.6382254043712678,1.0,1.4744197869731579e-05
0.6387471737492029,1.0,1.471743598813191e-05
0.638776160936866,1.0,1.4716551049787086e-05
0.6389500840628443,1.0,1.4710644791193772e-05
0.6389935648443388,1.0,1.4710152754560113e-05
0.6395443214099368,1.0,1.4685526366520207e-05
0.6395878021914314,1.0,1.4684993402624968e-05
0.6418198156414865,1.0,1.4593772903026547e-05
0.6418488028291495,1.0,1.459342547605047e-05
0.6420372195489593,1.0,1.4580042261513881e-05
0.6420662067366224,1.0,1.4579945855075493e-05
0.6421966490811062,1.0,1.4577470210497268e-05
0.6422256362687692,1.0,1.4576970897905994e-05
0.6426169633022204,1.0,1.4563825061486568e-05
0.6426459504898835,1.0,1.4563685908797197e-05
0.6432256942431446,1.0,1.4544185432896484e-05
0.6432546814308076,1.0,1.4543950783263426e-05
0.6433706301814598,1.0,1.45371141115902e-05
0.6433996173691229,1.0,1.45369604069856e-05
0.6438054379964055,1.0,1.45249050547136e-05
0.6438344251840686,1.0,1.452486412745202e-05
0.6440228419038785,1.0,1.4515544535242952e-05
0.6440518290915416,1.0,1.4514851500280201e-05
0.6445156240941504,1.0,1.4498899872705806e-05
0.6445446112818134,1.0,1.4498236851068214e-05
0.6449939126905908,1.0,1.4476035175903235e-05
0.6450228998782538,1.0,1.4474944691755809e-05
0.645631630819178,1.0,1.4448878573602997e-05
0.6456606180068409,1.0,1.4448506590269972e-05
0.6463852976984173,1.0,1.4413151802727953e-05
0.6464432720737434,1.0,1.4412229575100355e-05
0.6465302336367326,1.0,1.4406706213776488e-05
0.6465737144182272,1.0,1.4406540685740765e-05
0.647066496608499,1.0,1.4390448086487595e-05
0.6470954837961621,1.0,1.4389982425200287e-05
0.6474868108296133,1.0,1.4375359569385182e-05
0.6475157980172763,1.0,1.4374990314536262e-05
0.6481825033335266,1.0,1.4345491763378959e-05
0.6482114905211896,1.0,1.4345012459671125e-05
0.6488781958374399,1.0,1.4325120901048649e-05
0.6489071830251029,1.0,1.4324275070976e-05
0.6493419908400487,1.0,1.430229804100236e-05
0.6493709780277117,1.0,1.4301711416919716e-05
0.6496173691228477,1.0,1.4291676961875055e-05
0.6496463563105107,1.0,1.4291514162323438e-05
0.6506319206910546,1.0,1.425128175469581e-05
0.6506609078787176,1.0,1.4250887033995241e-05
0.6507333758478753,1.0,1.424880883860169e-05
0.6507623630355382,1.0,1.4248374100134242e-05
0.6512406516319786,1.0,1.4232512512535322e-05
0.6512696388196417,1.0,1.4232254216040019e-05
0.6526175430459736,1.0,1.4171780094329733e-05
0.6526465302336367,1.0,1.4171659131534398e-05
0.6529074149226042,1.0,1.416322720615426e-05
0.6529364021102673,1.0,1.4162660590955056e-05
0.6531103252362456,1.0,1.4157703844830394e-05
0.6531393124239087,1.0,1.4157408259052318e-05
0.6531972867992347,1.0,1.4155004464555532e-05
0.6532262739868978,1.0,1.4154815289657563e-05
0.6532697547683923,1.0,1.4152750736684538e-05
0.6532987419560554,1.0,1.415234601154225e-05
0.6534871586758653,1.0,1.4144330634735525e-05
0.6535161458635284,1.0,1.4142793588689528e-05
0.6538784857093165,1.0,1.4130430827208329e-05
0.6539074728969795,1.0,1.4129702321952209e-05
0.6546466461823874,1.0,1.4100706721364986e-05
0.6546756333700504,1.0,1.4100478438194841e-05
0.6556901849382573,1.0,1.4049231140234042e-05
0.6557191721259203,1.0,1.4048882803763263e-05
0.6562119543161923,1.0,1.4027182260178961e-05
0.6562409415038553,1.0,1.4027114048076328e-05
0.6566032813496434,1.0,1.4007864592713304e-05
0.6566322685373065,1.0,1.4004806871525943e-05
0.6572844802597252,1.0,1.3976986338093411e-05
0.6573134674473883,1.0,1.3976867194287479e-05
0.6574873905733666,1.0,1.396917832607869e-05
0.6575163777610297,1.0,1.3968658095109276e-05
0.6577627688561656,1.0,1.3963198398414534e-05
0.6577917560438287,1.0,1.3961640433990397e-05
0.6578787176068178,1.0,1.3960162505100016e-05
0.6579077047944808,1.0,1.3958351701148786e-05
0.6585889037045626,1.0,1.393119600834325e-05
0.6586178908922257,1.0,1.3930758541391697e-05
0.6589367499565192,1.0,1.392208559991559e-05
0.6589657371441823,1.0,1.392186004522955e-05
0.6595889616789379,1.0,1.3894880794396158e-05
0.659617948866601,1.0,1.3894257790525444e-05
0.6602556669951881,1.0,1.386456915497547e-05
0.6602846541828512,1.0,1.3864224456483498e-05
0.660719461997797,1.0,1.3844723980582785e-05
0.66074844918546,1.0,1.3844604836776853e-05
0.662618122789727,1.0,1.3779890650766902e-05
0.66264710997739,1.0,1.3779483197140507e-05
0.6629079946663575,1.0,1.3768554708804004e-05
0.6629369818540205,1.0,1.3768541066383477e-05
0.6631398921676619,1.0,1.3760126421402674e-05
0.663168879355325,1.0,1.3759994544670917e-05
0.6635167256072816,1.0,1.3748806850344408e-05
0.6635457127949447,1.0,1.3748413948633242e-05
0.6636471679517654,1.0,1.3745778232987504e-05
0.6637051423270914,1.0,1.374487328575924e-05
0.6637341295147545,1.0,1.3744178431807086e-05
0.6637631167024175,1.0,1.374378553009592e-05
0.6637921038900806,1.0,1.3743273484578822e-05
0.6638210910777437,1.0,1.3742500414082315e-05
0.6639370398283958,1.0,1.3736145774601027e-05
0.6639660270160589,1.0,1.373467966914177e-05
0.6643718476433417,1.0,1.3717740330321249e-05
0.6644008348310046,1.0,1.3717702131543774e-05
0.66454577076932,1.0,1.3712470718019176e-05
0.6645747579569831,1.0,1.3710940038436092e-05
0.6647921618644559,1.0,1.3704115190193988e-05
0.664821149052119,1.0,1.3702927390113473e-05
0.6655603223375268,1.0,1.3676528396899812e-05
0.6655893095251899,1.0,1.3675694390258286e-05
0.6660675981216302,1.0,1.3657251656695735e-05
0.6660965853092933,1.0,1.3656808732775971e-05
0.6664009507797554,1.0,1.3645755643665325e-05
0.6664299379674185,1.0,1.3645131730299909e-05
0.6665603803119021,1.0,1.3636636140290648e-05
0.6665893674995652,1.0,1.3636441508424468e-05
0.6671836048466577,1.0,1.3611858776130248e-05
0.6672125920343208,1.0,1.3611547728942242e-05
0.6677198678184243,1.0,1.359417728963308e-05
0.6677488550060873,1.0,1.3593348739959765e-05
0.6680242332888863,1.0,1.3583176041720435e-05
0.6680677140703809,1.0,1.3581633538706228e-05
0.6687779001681257,1.0,1.3547250091505703e-05
0.6688068873557887,1.0,1.3546733498515096e-05
0.668951823294104,1.0,1.354210871795658e-05
0.668980810481767,1.0,1.354208325210493e-05
0.669777958142501,1.0,1.3511485121853184e-05
0.669806945330164,1.0,1.3511163160728756e-05
0.6706475737723926,1.0,1.3477253560267854e-05
0.6706765609600557,1.0,1.347718989563873e-05
0.6717780740912517,1.0,1.3444659089145716e-05
0.6718070612789148,1.0,1.3444159776554443e-05
0.6719954779987246,1.0,1.343636631645495e-05
0.6720244651863876,1.0,1.3435738765110727e-05
0.673328888631225,1.0,1.3380474229052197e-05
0.6733578758188881,1.0,1.3380283235164825e-05
0.6736187605078555,1.0,1.3371506611292716e-05
0.6736477476955186,1.0,1.3370026863412932e-05
0.6739086323844861,1.0,1.3358455362322275e-05
0.6739376195721491,1.0,1.3358378964767326e-05
0.6739521131659806,1.0,1.3358264368434902e-05
0.6739811003536437,1.0,1.3357041098061018e-05
0.674952171140356,1.0,1.3311795555637218e-05
0.674981158328019,1.0,1.3311415386851877e-05
0.6749956519218505,1.0,1.331123712589033e-05
0.6750246391095136,1.0,1.3311198927112855e-05
0.6757493188010899,1.0,1.3281097380968276e-05
0.6758072931764161,1.0,1.3280475286592264e-05
0.6768653255261174,1.0,1.3241474334790837e-05
0.6768943127137805,1.0,1.3241462511359714e-05
0.6769232999014435,1.0,1.3240514817880467e-05
0.6769667806829381,1.0,1.324038839811692e-05
0.6770102614644328,1.0,1.3238885912869591e-05
0.6770392486520957,1.0,1.3237547136668582e-05
0.6771262102150849,1.0,1.3234455764177255e-05
0.677155197402748,1.0,1.3234215657575987e-05
0.6772276653719056,1.0,1.3228650459495839e-05
0.6772856397472318,1.0,1.3226720511738677e-05
0.6774450692793785,1.0,1.3220175787864719e-05
0.6774740564670416,1.0,1.3219532775110565e-05
0.677763928343672,1.0,1.3209299140726216e-05
0.6777929155313351,1.0,1.320758747169748e-05
0.6781117745956288,1.0,1.3196495274314657e-05
0.6781407617832917,1.0,1.3194985513109714e-05
0.6787060119427213,1.0,1.3171060345484875e-05
0.6787349991303844,1.0,1.3170946658647154e-05
0.6789379094440258,1.0,1.315912049904e-05
0.6789668966316887,1.0,1.3159044101485051e-05
0.6795901211664445,1.0,1.3138967915438116e-05
0.6796191083541074,1.0,1.3136737834429368e-05
0.6798510058554119,1.0,1.3129010767443106e-05
0.679879993043075,1.0,1.312893618887756e-05
0.6823728911820975,1.0,1.3034471521677915e-05
0.6824018783697605,1.0,1.3034421499469317e-05
0.6827642182155488,1.0,1.3022345228819177e-05
0.6827932054032118,1.0,1.3022320672462229e-05
0.6841700968172068,1.0,1.297178641834762e-05
0.6841990840048698,1.0,1.2971402611583471e-05
0.6842135775987014,1.0,1.2970574971404858e-05
0.6842425647863645,1.0,1.296983191423351e-05
0.6844744622876688,1.0,1.2962944310856983e-05
0.6845034494753319,1.0,1.296259870287031e-05
0.685112180416256,1.0,1.2942488865519408e-05
0.6851411676039191,1.0,1.294167395826662e-05
0.6851846483854136,1.0,1.2940194210386835e-05
0.6852136355730767,1.0,1.2939983207616024e-05
0.6863296422981042,1.0,1.2900480214739218e-05
0.6863586294857673,1.0,1.2899964531243313e-05
0.6864455910487565,1.0,1.2894072824565228e-05
0.6864745782364196,1.0,1.2893949133285787e-05
0.6878079888689199,1.0,1.2841427633247804e-05
0.687836976056583,1.0,1.2840718227380421e-05
0.6885616557481593,1.0,1.2815833542845212e-05
0.6885906429358224,1.0,1.281556615140289e-05
0.6887500724679692,1.0,1.2809346117137466e-05
0.6887790596556322,1.0,1.2808746760128997e-05
0.6895762073163662,1.0,1.2779062672052532e-05
0.6896051945040292,1.0,1.2778538803104311e-05
0.6897501304423445,1.0,1.2774664355674759e-05
0.6897791176300075,1.0,1.2774589777109213e-05
0.690040002318975,1.0,1.2764860912284348e-05
0.6900689895066381,1.0,1.2763837730744854e-05
0.6904313293524262,1.0,1.2751208487316035e-05
0.6904603165400893,1.0,1.2750381756632123e-05
0.6913734129514755,1.0,1.2716732271655928e-05
0.6914024001391385,1.0,1.2716623132291716e-05
0.6920546118615571,1.0,1.2690988114627544e-05
0.6920835990492202,1.0,1.269074527954217e-05
0.6924749260826715,1.0,1.2676086043938994e-05
0.6925039132703346,1.0,1.2674501704168506e-05
0.6926778363963129,1.0,1.2668290764850099e-05
0.6927068235839758,1.0,1.2667166629398707e-05
0.6931126442112586,1.0,1.2653150406549685e-05
0.6931416313989217,1.0,1.265217360923998e-05
0.6933155545249,1.0,1.2645562492252793e-05
0.6933445417125631,1.0,1.2645356946450192e-05
0.6938228303090034,1.0,1.2630087439902127e-05
0.6938518174966665,1.0,1.2629256161744706e-05
0.6940402342164763,1.0,1.2622103895409964e-05
0.6940692214041394,1.0,1.2622008398466278e-05
0.6943011189054438,1.0,1.2616544154298026e-05
0.6943445996869384,1.0,1.2616255844477564e-05
0.6947504203142211,1.0,1.260331646335544e-05
0.6947794075018842,1.0,1.2603088180185296e-05
0.6950257985970201,1.0,1.259551845578244e-05
0.6950547857846832,1.0,1.259531381947454e-05
0.6953881384428082,1.0,1.2581268492795061e-05
0.6954171256304713,1.0,1.2580212569446303e-05
0.6956200359441127,1.0,1.2567153135023545e-05
0.6956490231317758,1.0,1.2567081284942105e-05
0.6958084526639225,1.0,1.256238465430215e-05
0.6958374398515856,1.0,1.2561354196805041e-05
0.6965621195431619,1.0,1.2538159353425726e-05
0.696591106730825,1.0,1.2537909242382739e-05
0.696620093918488,1.0,1.2536689609987661e-05
0.6966490811061511,1.0,1.2536462236312218e-05
0.6967360426691402,1.0,1.2534334928204771e-05
0.6967650298568033,1.0,1.2534131201391574e-05
0.6968519914197925,1.0,1.2530796084320173e-05
0.6968809786074555,1.0,1.2530653293651994e-05
0.6976491390805264,1.0,1.2509292901086155e-05
0.6976781262681895,1.0,1.2508981853898149e-05
0.6980259725201461,1.0,1.2499514014052693e-05
0.6980549597078092,1.0,1.2499181138991844e-05
0.6981129340831352,1.0,1.24971065815771e-05
0.6981419212707983,1.0,1.2496986528276466e-05
0.6987216650240594,1.0,1.2468714885471854e-05
0.6987506522117224,1.0,1.2467859050957486e-05
0.6997072294046032,1.0,1.2431894901965279e-05
0.6997362165922663,1.0,1.2431349205144215e-05
0.7005478578468317,1.0,1.2398387298162561e-05
0.7005768450344948,1.0,1.2397998943924904e-05
0.7011420951939242,1.0,1.2378091923892498e-05
0.7011855759754189,1.0,1.2377525308693293e-05
0.7012870311322396,1.0,1.2372473975119647e-05
0.7013450055075656,1.0,1.237130618392257e-05
0.70176531972868,1.0,1.2359972970443778e-05
0.7017943069163429,1.0,1.2359960237517953e-05
0.7019247492608267,1.0,1.2355671969999094e-05
0.7019537364484898,1.0,1.2355565559118986e-05
0.7022725955127833,1.0,1.2347755728114862e-05
0.7023305698881095,1.0,1.234730825672159e-05
0.7033306278624848,1.0,1.231156329595251e-05
0.7033596150501479,1.0,1.2310893907852005e-05
0.7034320830193055,1.0,1.230859288625652e-05
0.7034610702069686,1.0,1.230790076078847e-05
0.7035045509884631,1.0,1.2304369192861486e-05
0.7035335381761262,1.0,1.2304086340009235e-05
0.7048524552147951,1.0,1.2255931324034464e-05
0.7048814424024581,1.0,1.2255733054189477e-05
0.7054756797495507,1.0,1.2236894690431654e-05
0.7055046669372137,1.0,1.223653362103505e-05
0.7060119427213172,1.0,1.2218528354424052e-05
0.7060409299089803,1.0,1.2217980838613585e-05
0.7066496608499043,1.0,1.2190024790470488e-05
0.7066786480375674,1.0,1.2189791959826834e-05
0.7068090903820511,1.0,1.2187108040961903e-05
0.7068380775697142,1.0,1.2186920685053337e-05
0.7068960519450402,1.0,1.2185806554043666e-05
0.7069250391327033,1.0,1.218491070176242e-05
0.7069830135080295,1.0,1.2183528269815724e-05
0.7070409878833556,1.0,1.2181309102743398e-05
0.7071134558525132,1.0,1.2177627468190622e-05
0.7071424430401763,1.0,1.2177360986243002e-05
0.7089106614876225,1.0,1.212421921081841e-05
0.7089396486752855,1.0,1.2121236068196595e-05
0.7089976230506116,1.0,1.2118496670154855e-05
0.7090266102382747,1.0,1.2118207450839691e-05
0.7090555974259377,1.0,1.2116128345951438e-05
0.7090845846136008,1.0,1.2115377103327774e-05
0.71002666821265,1.0,1.2079670341336168e-05
0.710055655400313,1.0,1.2079416592314374e-05
0.710548437590585,1.0,1.2062908353982493e-05
0.710577424778248,1.0,1.2062851055816282e-05
0.7107368543103948,1.0,1.2057354069838766e-05
0.7107658414980579,1.0,1.2057134881615639e-05
0.7107803350918894,1.0,1.205704302265076e-05
0.7108093222795524,1.0,1.2056158084305935e-05
0.7110847005623514,1.0,1.2042552043567412e-05
0.7111136877500145,1.0,1.204240288643632e-05
0.7112151429068352,1.0,1.2038441127515398e-05
0.7112441300944983,1.0,1.2037591659463942e-05
0.7113021044698243,1.0,1.2035606232529972e-05
0.7113310916574874,1.0,1.2035192412440665e-05
0.7114325468143081,1.0,1.2033299753966276e-05
0.7114615340019711,1.0,1.2032954145979602e-05
0.7115050147834657,1.0,1.203216288558906e-05
0.7115340019711288,1.0,1.2031130609102547e-05
0.7117658994724332,1.0,1.2026129297737498e-05
0.7117948866600963,1.0,1.2025784599245526e-05
0.7122731752565367,1.0,1.200905262521701e-05
0.7123021624441996,1.0,1.2008799785689916e-05
0.7123166560380312,1.0,1.2007551958959084e-05
0.7123456432256943,1.0,1.2006372344330885e-05
0.712447098382515,1.0,1.200304086523829e-05
0.7124760855701779,1.0,1.2002228686469607e-05
0.7125775407269986,1.0,1.199877260660287e-05
0.7126065279146617,1.0,1.1998715308436658e-05
0.7128384254159661,1.0,1.1992698091489729e-05
0.7128963997912923,1.0,1.1991485735052265e-05
0.7129253869789554,1.0,1.1990993698418606e-05
0.7129543741666183,1.0,1.1990799976047128e-05
0.7131138036987651,1.0,1.1986135177721735e-05
0.7131427908864282,1.0,1.1986043318756856e-05
0.7133746883877327,1.0,1.1979564078501426e-05
0.7134036755753956,1.0,1.1979541341133881e-05
0.7134616499507218,1.0,1.1978604561591055e-05
0.7134906371383848,1.0,1.1978147995250765e-05
0.713881964171836,1.0,1.1961241398239508e-05
0.7139254449533307,1.0,1.1961116797465365e-05
0.714099368079309,1.0,1.195501499751117e-05
0.714128355266972,1.0,1.1955003174080048e-05
