fpr,tpr,threshold
0.49817278175705304,0.9984615384615385,2.8643946279771626e-05
0.4982020172489402,0.9984615384615385,2.8643644327530637e-05
0.4985966963894167,0.9984615384615385,2.860488348233048e-05
0.4986259318813039,0.9984615384615385,2.8604310500668362e-05
0.4987574915947961,0.9984615384615385,2.8591655791387893e-05
0.49878672708668326,0.9984615384615385,2.8591328373295255e-05
0.499035228767724,0.9984615384615385,2.856094215530902e-05
0.49906446425961115,0.9984615384615385,2.8560179998748936e-05
0.4992691127028212,0.9984615384615385,2.854142258001957e-05
0.49929834819470836,0.9984615384615385,2.854065860447008e-05
0.5001900306972665,0.9984615384615385,2.847486757673323e-05
0.5002192661891536,0.9984615384615385,2.847394353011623e-05
0.5007162695512352,0.9984615384615385,2.8431941245798953e-05
0.5007455050431223,0.9984615384615385,2.8429229132598266e-05
0.5012132729133167,0.9984615384615385,2.8384043616824783e-05
0.5012425084052039,0.9984615384615385,2.8383125027175993e-05
0.5017395117672855,0.9984615384615385,2.83360368484864e-05
0.5017687472591726,0.9984615384615385,2.8329335691523738e-05
0.5025581055401257,0.9984615384615385,2.8258265956537798e-05
0.5026019587779564,0.9984615384615385,2.8255677534616552e-05
0.5026311942698436,0.9984615384615385,2.825317278620787e-05
0.5026604297617308,0.9984615384615385,2.8252337870071642e-05
0.5037567607074989,0.9984615384615385,2.8167651180410758e-05
0.503785996199386,0.9984615384615385,2.816388769133482e-05
0.5050431223505335,0.9984615384615385,2.805612348311115e-05
0.5050723578424207,0.9984615384615385,2.8055990696884692e-05
0.5056278321882766,0.9984615384615385,2.799516005325131e-05
0.5056570676801637,0.9984615384615385,2.799251706164796e-05
0.5061248355503581,0.9984615384615385,2.7954341931035742e-05
0.5061540710422453,0.9984615384615385,2.7953943572356366e-05
0.5064756614530039,0.9984615384615385,2.7932839657296427e-05
0.5065048969448911,0.9984615384615385,2.793193380057346e-05
0.5079666715392487,0.9984615384615385,2.7815132852992974e-05
0.5079959070311358,0.9984615384615385,2.7813779524876736e-05
0.5083905861716124,0.9984615384615385,2.7794105335487984e-05
0.5084198216634995,0.9984615384615385,2.7792941182269715e-05
0.5091507089606783,0.9984615384615385,2.773680716927629e-05
0.5091799444525654,0.9984615384615385,2.7735855837818235e-05
0.5094722993714369,0.9984615384615385,2.770426362985745e-05
0.5095015348633241,0.9984615384615385,2.7702177249011584e-05
0.5099254494956877,0.9984615384615385,2.7658252292894758e-05
0.5099546849875749,0.9984615384615385,2.76552982541034e-05
0.5103201286361643,0.9984615384615385,2.7623722417047247e-05
0.5103493641280514,0.9984615384615385,2.7623167625279166e-05
0.510641719046923,0.9984615384615385,2.7603971830103546e-05
0.5106709545388101,0.9984615384615385,2.7601390684139915e-05
0.5123812308142085,0.9984615384615385,2.7464018785394728e-05
0.5124104663060955,0.9984615384615385,2.7463596779853106e-05
0.5126882034790236,0.9984615384615385,2.7437132303020917e-05
0.5127174389709107,0.9984615384615385,2.7435668016551062e-05
0.5136237392194124,0.9984615384615385,2.7352540200809017e-05
0.5136529747112996,0.9984615384615385,2.73521218332462e-05
0.5140622715977197,0.9984615384615385,2.7309090000926517e-05
0.5140915070896068,0.9984615384615385,2.7306201445753686e-05
0.514120742581494,0.9984615384615385,2.730359665292781e-05
0.514149978073381,0.9984615384615385,2.7298234272166155e-05
0.5143546265165911,0.9984615384615385,2.7288575438433327e-05
0.5143838620084783,0.9984615384615385,2.7287849661661312e-05
0.515114749305657,0.9984615384615385,2.722362296481151e-05
0.5151439847975442,0.9984615384615385,2.7222347853239626e-05
0.5156263704136822,0.9984615384615385,2.71870412689168e-05
0.5156556059055694,0.9984615384615385,2.718566611292772e-05
0.5156994591434001,0.9984615384615385,2.7181904442841187e-05
0.5157286946352873,0.9984615384615385,2.7181647965335287e-05
0.5157871656190616,0.9984615384615385,2.7177680749446154e-05
0.5158164011109487,0.9984615384615385,2.7177551601198502e-05
0.5161672270135945,0.9984615384615385,2.713280264288187e-05
0.5161964625054817,0.9984615384615385,2.713228423090186e-05
0.5163280222189738,0.9984615384615385,2.7118368961964734e-05
0.5163572577108609,0.9984615384615385,2.7117670470033772e-05
0.5167227013594504,0.9984615384615385,2.7088928618468344e-05
0.5167811723432246,0.9984615384615385,2.7088230126537383e-05
0.5170296740242655,0.9984615384615385,2.706762279558461e-05
0.5170589095161526,0.9984615384615385,2.706584200495854e-05
0.5179798275105979,0.9984615384615385,2.6991247068508528e-05
0.5180090630024851,0.9984615384615385,2.6990808692062274e-05
0.5180675339862593,0.9984615384615385,2.6986794182448648e-05
0.5180967694781464,0.9984615384615385,2.6986126613337547e-05
0.518286800175413,0.9984615384615385,2.6975809305440634e-05
0.5183160356673001,0.9984615384615385,2.6971589250024408e-05
0.5193392778833504,0.9984615384615385,2.6873642127611674e-05
0.5193685133752375,0.9984615384615385,2.687287087610457e-05
0.519456219850899,0.9984615384615385,2.6871257432503626e-05
0.5194854553427861,0.9984615384615385,2.6870617148233578e-05
0.520216342639965,0.9984615384615385,2.6806554160430096e-05
0.520245578131852,0.9984615384615385,2.6806475943885744e-05
0.5209764654290309,0.9984615384615385,2.6730429453891702e-05
0.521005700920918,0.9984615384615385,2.6729972887551412e-05
0.5210203186668616,0.9984615384615385,2.6725281713879667e-05
0.5210641719046923,0.9984615384615385,2.672444134077523e-05
0.5224090045315013,0.9984615384615385,2.6623098165146075e-05
0.5224382400233883,0.9984615384615385,2.6620051357895136e-05
0.5226282707206549,0.9984615384615385,2.661152211658191e-05
0.522657506212542,0.9984615384615385,2.6610458007780835e-05
0.523037567607075,0.9984615384615385,2.6585168598103337e-05
0.5230668030989621,0.9984615384615385,2.6584484658087604e-05
0.5231252740827365,0.9984615384615385,2.65717608272098e-05
0.5231545095746236,0.9984615384615385,2.6571708076517098e-05
0.5231691273205672,0.9984615384615385,2.6567478926153854e-05
0.5231983628124544,0.9984615384615385,2.6566591259324923e-05
0.5240900453150125,0.9984615384615385,2.649210910021793e-05
0.5241192808068996,0.9984615384615385,2.6491730750421993e-05
0.5242654582663353,0.9984615384615385,2.648245936143212e-05
0.5242946937582225,0.9984615384615385,2.6480918677407317e-05
0.5253179359742728,0.9984615384615385,2.641095852595754e-05
0.52534717146616,0.9984615384615385,2.6410833015688695e-05
0.5262680894606052,0.9984615384615385,2.6335834263591096e-05
0.5262973249524924,0.9984615384615385,2.6335806978750043e-05
0.5266481508551382,0.9984615384615385,2.6304833227186464e-05
0.5266773863470253,0.9984615384615385,2.630473318276927e-05
0.526823563806461,0.9984615384615385,2.6290212190360762e-05
0.5268527992983482,0.9984615384615385,2.6289510060450993e-05
0.5272620961847683,0.9984615384615385,2.6257714125677012e-05
0.5272913316766554,0.9984615384615385,2.6257363060722128e-05
0.5275105978658091,0.9984615384615385,2.624316948640626e-05
0.5275398333576963,0.9984615384615385,2.6241843443131074e-05
0.52796374799006,0.9984615384615385,2.620460873004049e-05
0.5280222189738343,0.9984615384615385,2.6202333174296655e-05
0.529717877503289,0.9984615384615385,2.6064662961289287e-05
0.5297617307411198,0.9984615384615385,2.6064615667564794e-05
0.530200263119427,0.9984615384615385,2.6036615963676013e-05
0.5302294986113142,0.9984615384615385,2.603542452561669e-05
0.5334307849729572,0.9984615384615385,2.5760049538803287e-05
0.5334600204648443,0.9984615384615385,2.5759829441085458e-05
0.5338254641134337,0.9984615384615385,2.573407255113125e-05
0.5338546996053208,0.9984615384615385,2.5733779693837278e-05
0.5340008770647566,0.9984615384615385,2.5724477382027544e-05
0.5340301125566438,0.9984615384615385,2.5722640202729963e-05
0.5356673001023242,0.9984615384615385,2.5606406779843383e-05
0.535711153340155,0.9984615384615385,2.5605992050259374e-05
0.536880573015641,0.9984615384615385,2.5504439690848812e-05
0.5369098085075281,0.9984615384615385,2.5503954020678066e-05
0.538152316912732,0.9984615384615385,2.5414072297280654e-05
0.5381815524046192,0.9984615384615385,2.541375761211384e-05
0.5387224090045315,0.9984615384615385,2.536883948778268e-05
0.5387662622423622,0.9984615384615385,2.5367822672706097e-05
0.5388393509720801,0.9984615384615385,2.5362189262523316e-05
0.5388685864639673,0.9984615384615385,2.536172905820422e-05
0.5395263850314281,0.9984615384615385,2.5313740479759872e-05
0.5395556205233153,0.9984615384615385,2.5313209334854037e-05
0.5406080982312528,0.9984615384615385,2.520308225939516e-05
0.5406373337231399,0.9984615384615385,2.520046109566465e-05
0.5413389855284315,0.9984615384615385,2.5136687327176332e-05
0.5413682210203187,0.9984615384615385,2.5135945179499686e-05
0.5414997807338109,0.9984615384615385,2.5126813852693886e-05
0.541529016225698,0.9984615384615385,2.5126622858806513e-05
0.5420991083174974,0.9984615384615385,2.5088120310101658e-05
0.5421283438093846,0.9984615384615385,2.5087425456149504e-05
0.5422014325391025,0.9984615384615385,2.50789598794654e-05
0.5422306680309896,0.9984615384615385,2.5078479666262865e-05
0.5431515860254349,0.9984615384615385,2.50061657425249e-05
0.543180821517322,0.9984615384615385,2.5004592316690832e-05
0.5435024119280807,0.9984615384615385,2.4967921490315348e-05
0.5435316474199678,0.9984615384615385,2.4966064302134328e-05
0.5461920771816986,0.9984615384615385,2.4760445739957504e-05
0.5462213126735858,0.9984615384615385,2.4760303858784027e-05
0.546864493495103,0.9984615384615385,2.47131465584971e-05
0.5468937289869902,0.9984615384615385,2.4712722733966075e-05
0.5469521999707645,0.9984615384615385,2.4707396732992493e-05
0.5469814354626517,0.9984615384615385,2.470574872859288e-05
0.5472153193977488,0.9984615384615385,2.4693687009857967e-05
0.547244554889636,0.9984615384615385,2.4693286832189187e-05
0.547624616284169,0.9984615384615385,2.4661494535394013e-05
0.5476538517760561,0.9984615384615385,2.4660976123414002e-05
0.5478877357111533,0.9984615384615385,2.4645858502481133e-05
0.5479169712030405,0.9984615384615385,2.4645765734021552e-05
0.5482677971056863,0.9984615384615385,2.4614244466647506e-05
0.5482970325975735,0.9984615384615385,2.4613844288978726e-05
0.5483262680894606,0.9984615384615385,2.4613116693217307e-05
0.5483555035813478,0.9984615384615385,2.4612294510006905e-05
0.5490279198947522,0.9984615384615385,2.4561226382502355e-05
0.5490571553866394,0.9984615384615385,2.4559985831729136e-05
0.5494079812892851,0.9984615384615385,2.4540482627344318e-05
0.5494372167811723,0.9984615384615385,2.453673914715182e-05
0.5506943429323199,0.9984615384615385,2.442728691676166e-05
0.5507235784242069,0.9984615384615385,2.442502591293305e-05
0.5513229060078936,0.9984615384615385,2.4387367375311442e-05
0.5513521414997807,0.9984615384615385,2.438350929878652e-05
0.5514252302294986,0.9984615384615385,2.4378672605962493e-05
0.5514544657213858,0.9984615384615385,2.43781123572262e-05
0.5518783803537495,0.9984615384615385,2.433874033158645e-05
0.5519076158456366,0.9984615384615385,2.4338181901839562e-05
0.5526823563806461,0.9984615384615385,2.428932930342853e-05
0.5527115918725333,0.9984615384615385,2.4287499400088564e-05
0.5533840081859377,0.9984615384615385,2.4230772396549582e-05
0.5534132436778249,0.9984615384615385,2.4230608687503263e-05
0.5546703698289723,0.9984615384615385,2.414510163362138e-05
0.5546996053208595,0.9984615384615385,2.414406480966136e-05
0.5552112264288847,0.9984615384615385,2.4105875127133913e-05
0.5552404619207718,0.9984615384615385,2.410562228760682e-05
0.5559128782341763,0.9984615384615385,2.4058886992861517e-05
0.5559421137260634,0.9984615384615385,2.405881605227478e-05
0.5566291477854115,0.9984615384615385,2.4005967134144157e-05
0.5566583832772987,0.9984615384615385,2.4005759769352153e-05
0.5585879257418506,0.9984615384615385,2.387924541835673e-05
0.5586171612337377,0.9984615384615385,2.387887980148662e-05
0.558675632217512,0.9984615384615385,2.3876011255197227e-05
0.5587048677093992,0.9984615384615385,2.3875121769378893e-05
0.5588364274228914,0.9984615384615385,2.386485539318528e-05
0.5588656629147786,0.9984615384615385,2.386417327215895e-05
0.5590264581201578,0.9984615384615385,2.385193329246249e-05
0.559055693612045,0.9984615384615385,2.385025072726421e-05
0.5596696389416752,0.9984615384615385,2.3812523068045266e-05
0.5596988744335624,0.9984615384615385,2.381195554335136e-05
0.5609413828387663,0.9984615384615385,2.3739217795082368e-05
0.5609706183306534,0.9984615384615385,2.3737791707389988e-05
0.5619207718169859,0.9984615384615385,2.3683545805397443e-05
0.561950007308873,0.9984615384615385,2.3682665414526127e-05
0.5619646250548166,0.9984615384615385,2.3681333914282732e-05
0.5619938605467037,0.9984615384615385,2.368131208640989e-05
0.5631632802221898,0.9984615384615385,2.3588674594066106e-05
0.5631925157140769,0.9984615384615385,2.3587615942233242e-05
0.5642157579301271,0.9984615384615385,2.351708826608956e-05
0.5642449934220143,0.9984615384615385,2.3516213332186453e-05
0.5646396725624908,0.9984615384615385,2.3485870769945905e-05
0.564668908054378,0.9984615384615385,2.3485061319661327e-05
0.5648443210057009,0.9984615384615385,2.3476442947867326e-05
0.5648735564975881,0.9984615384615385,2.347630652366206e-05
0.5656921502704283,0.9984615384615385,2.342055995541159e-05
0.5657213857623155,0.9984615384615385,2.341962135687936e-05
0.5659991229352433,0.9984615384615385,2.34026101679774e-05
0.5660283584271305,0.9984615384615385,2.3400087229674682e-05
0.5662476246162842,0.9984615384615385,2.3390382921206765e-05
0.5662768601081714,0.9984615384615385,2.339029379072599e-05
0.5663499488378892,0.9984615384615385,2.338482954655774e-05
0.5663791843297763,0.9984615384615385,2.3384762243949808e-05
0.56659845051893,0.9984615384615385,2.3366035748040304e-05
0.5666276860108171,0.9984615384615385,2.3365904780803248e-05
0.5698874433562344,0.9984615384615385,2.313883487659041e-05
0.5699166788481216,0.9984615384615385,2.3138616597861983e-05
0.570077474053501,0.9984615384615385,2.312855576747097e-05
0.5701067095453881,0.9984615384615385,2.3126813175622374e-05
0.5703990644642596,0.9984615384615385,2.3107566448743455e-05
0.5704282999561467,0.9984615384615385,2.310730269527994e-05
0.5713930711884228,0.9984615384615385,2.303300607309211e-05
0.5714223066803099,0.9984615384615385,2.3032500394037925e-05
0.5715538663938021,0.9984615384615385,2.302301254530903e-05
0.5715831018856893,0.9984615384615385,2.3022421373752877e-05
0.5716708083613506,0.9984615384615385,2.3013421014184132e-05
0.5717000438532378,0.9984615384615385,2.3012125893728808e-05
0.5718023680748429,0.9984615384615385,2.3005695766187273e-05
0.57183160356673,0.9984615384615385,2.300523738085758e-05
0.5718900745505043,0.9984615384615385,2.3003613023320213e-05
0.5719193100423915,0.9984615384615385,2.300302185176406e-05
0.5729571700043853,0.9984615384615385,2.2919570255908184e-05
0.5729864054962724,0.9984615384615385,2.2915679437574e-05
0.5730741119719339,0.9984615384615385,2.291047894686926e-05
0.5731033474638211,0.9984615384615385,2.2908207029104233e-05
0.5744920333284608,0.9984615384615385,2.2822663595434278e-05
0.5745212688203479,0.9984615384615385,2.2822272512712516e-05
0.5747405350095015,0.9984615384615385,2.2811349481344223e-05
0.5747843882473322,0.9984615384615385,2.281015258631669e-05
0.5747990059932758,0.9984615384615385,2.2810130758443847e-05
0.574828241485163,0.9984615384615385,2.280660737596918e-05
0.5750036544364859,0.9984615384615385,2.279293221363332e-05
0.5750328899283731,0.9984615384615385,2.2791973606217653e-05
0.5753837158310189,0.9984615384615385,2.2772224838263355e-05
0.575412951322906,0.9984615384615385,2.2770444047637284e-05
0.5757199239877211,0.9984615384615385,2.2746051399735734e-05
0.5757491594796083,0.9984615384615385,2.274576763738878e-05
0.575997661160649,0.9984615384615385,2.273366590088699e-05
0.5760561321444233,0.9984615384615385,2.2733103833161294e-05
0.5760853676363105,0.9984615384615385,2.2731477656634524e-05
0.5761146031281976,0.9984615384615385,2.2730242562829517e-05
0.5781610875602982,0.9984615384615385,2.2546304535353556e-05
0.5781903230521853,0.9984615384615385,2.254409082524944e-05
0.578614237684549,0.9984615384615385,2.251869227620773e-05
0.5786434731764362,0.9984615384615385,2.2518284822581336e-05
0.581026165765239,0.9984615384615385,2.2362874005921185e-05
0.5810554012571262,0.9984615384615385,2.2359568902174942e-05
0.5816693465867563,0.9984615384615385,2.2317941329674795e-05
0.5816985820786434,0.9984615384615385,2.2317239199765027e-05
0.5822686741704429,0.9984615384615385,2.2270232875598595e-05
0.5822979096623301,0.9984615384615385,2.227016921096947e-05
0.5826048823271451,0.9984615384615385,2.225808748335112e-05
0.5826341178190323,0.9984615384615385,2.2258045646594837e-05
0.5828241485162988,0.9984615384615385,2.224397576355841e-05
0.582853384008186,0.9984615384615385,2.2242427803575993e-05
0.5832480631486625,0.9984615384615385,2.2219042875804007e-05
0.5832772986405497,0.9984615384615385,2.2217051082407124e-05
0.5853530185645374,0.9984615384615385,2.208702608186286e-05
0.5853822540564245,0.9984615384615385,2.208508703915868e-05
0.5855869024996345,0.9984615384615385,2.2072284991736524e-05
0.5856161379915217,0.9984615384615385,2.2071972125559114e-05
0.586537055985967,0.9984615384615385,2.201292409154121e-05
0.5865662914778541,0.9984615384615385,2.2012860426912084e-05
0.5874579739804122,0.9984615384615385,2.195583510911092e-05
0.5874872094722994,0.9984615384615385,2.1955227566650137e-05
0.5896506358719485,0.9984615384615385,2.180551200581249e-05
0.5896798713638357,0.9984615384615385,2.1805326468893327e-05
0.5899283730448764,0.9984615384615385,2.178919385187328e-05
0.5899576085367636,0.9984615384615385,2.1788819140056148e-05
0.5899722262827072,0.9984615384615385,2.178722024837043e-05
0.5900014617745943,0.9984615384615385,2.1787138393847272e-05
0.5900891682502558,0.9984615384615385,2.178096656280104e-05
0.590118403742143,0.9984615384615385,2.177953501814045e-05
0.5908785265312089,0.9984615384615385,2.1734116671723314e-05
0.590907762023096,0.9984615384615385,2.1733598259743303e-05
0.5913316766554597,0.9984615384615385,2.170366860809736e-05
0.591390147639234,0.9984615384615385,2.1702220692532137e-05
0.5916532670662183,0.9984615384615385,2.1685069441446103e-05
0.5917117380499927,0.9984615384615385,2.168126593460329e-05
0.5918140622715977,0.9984615384615385,2.167543425457552e-05
0.5918432977634849,0.9984615384615385,2.1675125026376918e-05
0.5920479462066949,0.9984615384615385,2.1658035620930605e-05
0.592077181698582,0.9984615384615385,2.1657437173416838e-05
0.5932758368659553,0.9984615384615385,2.158397364837583e-05
0.5933050723578425,0.9984615384615385,2.1582471163128503e-05
0.5939482531793597,0.9984615384615385,2.1542413378483616e-05
0.5939774886712469,0.9984615384615385,2.1542311515077017e-05
0.5942844613360619,0.9984615384615385,2.1530686353798956e-05
0.5943136968279491,0.9984615384615385,2.1529065634240396e-05
0.594386785557667,0.9984615384615385,2.152169508917723e-05
0.5944160210495542,0.9984615384615385,2.152095657947939e-05
0.5957170004385324,0.9984615384615385,2.1423404177767225e-05
0.5957462359304195,0.9984615384615385,2.1423342332127504e-05
0.5990936997514983,0.9984615384615385,2.1206697056186385e-05
0.5991229352433854,0.9984615384615385,2.1204918084549718e-05
0.599517614383862,0.9984615384615385,2.1178322640480474e-05
0.5995468498757491,0.9984615384615385,2.1177211237954907e-05
0.5999561467621692,0.9984615384615385,2.1152305635041557e-05
0.5999853822540564,0.9984615384615385,2.115179995598737e-05
0.6003362081567022,0.9984615384615385,2.1122652469784953e-05
0.6003654436485893,0.9984615384615385,2.111864523612894e-05
0.6004385323783072,0.9984615384615385,2.1113690308993682e-05
0.6004677678701944,0.9984615384615385,2.111344838340301e-05
0.6005993275836866,0.9984615384615385,2.1103825929458253e-05
0.6006285630755738,0.9984615384615385,2.1103585822856985e-05
0.6021049554158748,0.9984615384615385,2.1009627744206227e-05
0.602134190907762,0.9984615384615385,2.1009545889683068e-05
0.6021780441455927,0.9984615384615385,2.100806523230858e-05
0.6022072796374799,0.9984615384615385,2.1007923351135105e-05
0.6029089314427716,0.9984615384615385,2.095292256854009e-05
0.6029381669346586,0.9984615384615385,2.0952842533006333e-05
0.6044291770209034,0.9984615384615385,2.086675704049412e-05
0.6044584125127905,0.9984615384615385,2.0865605620201677e-05
0.6046338254641135,0.9984615384615385,2.085575761157088e-05
0.6046630609560005,0.9984615384615385,2.085573760268744e-05
0.6051015933343078,0.9984615384615385,2.0831050278502516e-05
0.605130828826195,0.9984615384615385,2.083079016301781e-05
0.6060371290746966,0.9984615384615385,2.078243596770335e-05
0.6060663645665838,0.9984615384615385,2.0782099454663694e-05
0.6061394532963017,0.9984615384615385,2.077666977129411e-05
0.6061686887881889,0.9984615384615385,2.077648969134316e-05
0.606680309896214,0.9984615384615385,2.0747838789247908e-05
0.6067095453881012,0.9984615384615385,2.0747524104081094e-05
0.6067241631340448,0.9984615384615385,2.0747087546624243e-05
0.6067533986259319,0.9984615384615385,2.0746258087456226e-05
0.6071773132582956,0.9984615384615385,2.0715158825623803e-05
0.6072065487501828,0.9984615384615385,2.071482413157355e-05
0.6073527262096184,0.9984615384615385,2.070611299131997e-05
0.6073965794474492,0.9984615384615385,2.0706032955786213e-05
0.6090922379769039,0.9984615384615385,2.0582592696882784e-05
0.6091214734687911,0.9984615384615385,2.0582161596394144e-05
0.6093115041660576,0.9984615384615385,2.0567584215314128e-05
0.6093407396579448,0.9984615384615385,2.0567484170896932e-05
0.6096330945768162,0.9984615384615385,2.0550407498376444e-05
0.6096623300687034,0.9984615384615385,2.0548839529510587e-05
0.6105686303172051,0.9984615384615385,2.0486499124672264e-05
0.6105978658090923,0.9984615384615385,2.04859534278512e-05
0.611635725771086,0.9984615384615385,2.0429044525371864e-05
0.6116649612629732,0.9984615384615385,2.0428829884622246e-05
0.6126882034790235,0.9984615384615385,2.036613477685023e-05
0.6127174389709107,0.9984615384615385,2.0365496311569586e-05
0.6127320567168543,0.9984615384615385,2.0364581359899603e-05
0.6127612922087414,0.9984615384615385,2.036374826275278e-05
0.6135652682356381,0.9984615384615385,2.0311981643317267e-05
0.6136091214734688,0.9984615384615385,2.0311903426772915e-05
0.6136968279491303,0.9984615384615385,2.0307390514062718e-05
0.6137260634410174,0.9984615384615385,2.0306712031015195e-05
0.6146469814354627,0.9984615384615385,2.0258086806279607e-05
0.6146762169273498,0.9984615384615385,2.0257642972865142e-05
0.614807776640842,0.9984615384615385,2.0251343812560663e-05
0.6148370121327291,0.9984615384615385,2.025030153163243e-05
0.6167811723432247,0.9984615384615385,2.013814082602039e-05
0.6168104078351119,0.9984615384615385,2.013718221860472e-05
0.6168834965648297,0.9984615384615385,2.0133917132625356e-05
0.6169127320567168,0.9984615384615385,2.0133071302552707e-05
0.6180675339862594,0.9984615384615385,2.0066692741238512e-05
0.6180967694781465,0.9984615384615385,2.0066252545802854e-05
0.6181844759538079,0.9984615384615385,2.006202339543961e-05
0.618213711445695,0.9984615384615385,2.0060799215571024e-05
0.6183452711591872,0.9984615384615385,2.0055078493896872e-05
0.6183745066510744,0.9984615384615385,2.0053663320140913e-05
0.6187691857915509,0.9984615384615385,2.0024712284794077e-05
0.6187984212834381,0.9984615384615385,2.0023604520247318e-05
0.6188861277590996,0.9984615384615385,2.001741813728586e-05
0.6189153632509867,0.9984615384615385,2.0017112547066063e-05
0.6196901037859962,0.9984615384615385,1.998118204937782e-05
0.6197193392778834,0.9984615384615385,1.998089464905206e-05
0.6203040491156264,0.9984615384615385,1.9938410332542844e-05
0.6203332846075135,0.9984615384615385,1.9937668184866197e-05
0.6230960385908493,0.9984615384615385,1.9772443920373917e-05
0.6231252740827364,0.9984615384615385,1.9772198356804438e-05
0.6240608098231253,0.9984615384615385,1.9719716874533333e-05
0.6240900453150124,0.9984615384615385,1.971962228708435e-05
0.6243970179798275,0.9984615384615385,1.970817356777843e-05
0.6244262534717147,0.9984615384615385,1.9706989405676723e-05
0.6246162841689812,0.9984615384615385,1.96954351849854e-05
0.6246455196608683,0.9984615384615385,1.9695396986207925e-05
0.6249232568337962,0.9984615384615385,1.9672908820211887e-05
0.6249524923256834,0.9984615384615385,1.9672645066748373e-05
0.6262242362227745,0.9984615384615385,1.9595969206420705e-05
0.6262534717146616,0.9984615384615385,1.9595820049289614e-05
0.6275690688495834,0.9984615384615385,1.9520857676980086e-05
0.6275983043414706,0.9984615384615385,1.9520559362717904e-05
0.6281099254494957,0.9984615384615385,1.9481096387607977e-05
0.6281683964332699,0.9984615384615385,1.94795175048057e-05
0.6288992837304488,0.9984615384615385,1.9433669876889326e-05
0.628928519222336,0.9984615384615385,1.9432187400525436e-05
0.6292501096330946,0.9984615384615385,1.9416718714637682e-05
0.6292793451249817,0.9984615384615385,1.9416367649682797e-05
0.629893290454612,0.9984615384615385,1.9377965145395137e-05
0.629922525946499,0.9984615384615385,1.9377464923309162e-05
0.6302148808653706,0.9984615384615385,1.9358256395207718e-05
0.6302441163572577,0.9984615384615385,1.935690852405969e-05
0.631749744189446,0.9984615384615385,1.926598633872345e-05
0.6317789796813331,0.9984615384615385,1.9264736693003215e-05
0.6319251571407689,0.9984615384615385,1.9252065612818114e-05
0.6319543926326561,0.9984615384615385,1.9252029233030044e-05
0.632232129805584,0.9984615384615385,1.9236375010223128e-05
0.6322906007893583,0.9984615384615385,1.923428317240905e-05
0.6336061979242801,0.9984615384615385,1.9149687432218343e-05
0.6336354334161672,0.9984615384615385,1.9149087165715173e-05
0.6339131705890951,0.9984615384615385,1.9138788047712296e-05
0.6339424060809823,0.9984615384615385,1.913875348691363e-05
0.6339570238269259,0.9984615384615385,1.913869709824212e-05
0.633986259318813,0.9984615384615385,1.9138387870043516e-05
0.6366466890805438,0.9984615384615385,1.8989092495758086e-05
0.6367051600643181,0.9984615384615385,1.8986866052728146e-05
0.6367490133021488,0.9984615384615385,1.898579648695886e-05
0.636778248794036,0.9984615384615385,1.898558002721984e-05
0.6369536617453588,0.9984615384615385,1.8977687432197854e-05
0.636982897237246,0.9984615384615385,1.897598667710554e-05
0.6373044876480046,0.9984615384615385,1.896236244647298e-05
0.6373337231398918,0.9984615384615385,1.8962109606945887e-05
0.6392778833503874,0.9984615384615385,1.8850056221708655e-05
0.6393071188422745,0.9984615384615385,1.884743141999934e-05
0.6393363543341617,0.9984615384615385,1.884593984868843e-05
0.6393655898260489,0.9984615384615385,1.8844268197426572e-05
0.6398187399502997,0.9984615384615385,1.881275420601014e-05
0.6398479754421869,0.9984615384615385,1.8811839254340157e-05
0.6412951322906008,0.9984615384615385,1.873415931186173e-05
0.6413243677824879,0.9984615384615385,1.8734051991486922e-05
0.6419675486040053,0.9984615384615385,1.870088635769207e-05
0.6419967840958924,0.9984615384615385,1.8700155123951845e-05
0.6422599035228768,0.9984615384615385,1.868648178060539e-05
0.6422891390147639,0.9984615384615385,1.8683595044421963e-05
0.6429615553281683,0.9984615384615385,1.8649308913154528e-05
0.6429907908200555,0.9984615384615385,1.8648295736056753e-05
0.6435755006577986,0.9984615384615385,1.861123564594891e-05
0.6436047361496857,0.9984615384615385,1.8610118786455132e-05
0.6439117088145008,0.9984615384615385,1.859145595517475e-05
0.6439409443063879,0.9984615384615385,1.8590817489894107e-05
0.6447741558251717,0.9984615384615385,1.8539651136961766e-05
0.6448033913170589,0.9984615384615385,1.853947469498962e-05
0.6459289577547143,0.9984615384615385,1.8469627320882864e-05
0.645972810992545,0.9984615384615385,1.8468852431396954e-05
0.6460312819763192,0.9984615384615385,1.8464836102793925e-05
0.6460605174682064,0.9984615384615385,1.8464184904587455e-05
0.6465721385762315,0.9984615384615385,1.843344944063574e-05
0.6466013740681187,0.9984615384615385,1.8431901480653323e-05
0.6471714661599182,0.9984615384615385,1.840137701947242e-05
0.6472007016518053,0.9984615384615385,1.839995638874825e-05
0.6477415582517175,0.9984615384615385,1.8374215869698673e-05
0.6477707937436047,0.9984615384615385,1.8373040802543983e-05
0.653062417775179,0.9984615384615385,1.807075022952631e-05
0.6530916532670662,0.9984615384615385,1.806930231396109e-05
0.6536032743750914,0.9984615384615385,1.8046173863695003e-05
0.6536325098669785,0.9984615384615385,1.804483326850459e-05
0.6536763631048093,0.9984615384615385,1.8040685972664505e-05
0.6537055985966964,0.9984615384615385,1.8039998394669965e-05
0.6557813185206841,0.9984615384615385,1.792785042198375e-05
