precision,recall,threshold
0.0196351314555411,0.9984615384615385,3.087834193138406e-05
0.019635725523417646,0.9984615384615385,3.087890218012035e-05
0.019636319627242747,0.9984615384615385,3.0880346457706764e-05
0.01963691376701967,0.9984615384615385,3.088040466536768e-05
0.01963750794275167,0.9984615384615385,3.0881346901878715e-05
0.019638102154442023,0.9984615384615385,3.088694211328402e-05
0.019638696402093987,0.9984615384615385,3.088770972681232e-05
0.01963929068571083,0.9984615384615385,3.0888739274814725e-05
0.019639885005295808,0.9984615384615385,3.089150777668692e-05
0.01964166817989226,0.9984615384615385,3.089825622737408e-05
0.019642262643382463,0.9984615384615385,3.09021161228884e-05
0.019642857142857142,0.9984615384615385,3.090600512223318e-05
0.019643451678319563,0.9984615384615385,3.0906565370969474e-05
0.01964404624977299,0.9984615384615385,3.090798054472543e-05
0.01964464085722069,0.9984615384615385,3.0912404326954857e-05
0.01964523550066594,0.9984615384615385,3.0912608053768054e-05
0.019645830180112,0.9984615384615385,3.091387407039292e-05
0.019646424895562148,0.9984615384615385,3.0913994123693556e-05
0.019647019647019648,0.9984615384615385,3.091735561611131e-05
0.01964761443448777,0.9984615384615385,3.091877078986727e-05
0.019648209257969784,0.9984615384615385,3.091882899752818e-05
0.019648804117468967,0.9984615384615385,3.0920098652131855e-05
0.019649399012988587,0.9984615384615385,3.092112820013426e-05
0.019649993944531912,0.9984615384615385,3.0926705221645534e-05
0.01965118391570278,0.9984615384615385,3.0928265914553776e-05
0.019651778955336867,0.9984615384615385,3.092832412221469e-05
0.019652374031007752,0.9984615384615385,3.0929182685213163e-05
0.01965296914271871,0.9984615384615385,3.0929742933949456e-05
0.01965356429047302,0.9984615384615385,3.0931332730688155e-05
0.019654159474273947,0.9984615384615385,3.0932456866139546e-05
0.01965475469412477,0.9984615384615385,3.0936349503463134e-05
0.01965534995002877,0.9984615384615385,3.093944542342797e-05
0.019655945241989218,0.9984615384615385,3.093994746450335e-05
0.01965654057000939,0.9984615384615385,3.094009662163444e-05
0.019657135934092563,0.9984615384615385,3.094083513133228e-05
0.01965773133424201,0.9984615384615385,3.0943578167352825e-05
0.019658326770461018,0.9984615384615385,3.094446219620295e-05
0.019658922242752855,0.9984615384615385,3.0945553589845076e-05
0.019659517751120806,0.9984615384615385,3.094558633165434e-05
0.019660113295568143,0.9984615384615385,3.094824205618352e-05
0.01966070887609815,0.9984615384615385,3.094847852480598e-05
0.019661304492714107,0.9984615384615385,3.094927524216473e-05
0.01966190014541929,0.9984615384615385,3.094962812610902e-05
0.019662495834216986,0.9984615384615385,3.0950308428145945e-05
0.019663687320103016,0.9984615384615385,3.095051215495914e-05
0.019664283117197916,0.9984615384615385,3.0951283406466246e-05
0.019664878950398448,0.9984615384615385,3.095455758739263e-05
0.019665474819707898,0.9984615384615385,3.095576539635658e-05
0.01966607072512954,0.9984615384615385,3.0956623959355056e-05
0.019666666666666666,0.9984615384615385,3.0958275601733476e-05
0.01966785865810049,0.9984615384615385,3.095889769610949e-05
0.019668454708003758,0.9984615384615385,3.096022555837408e-05
0.01966905079403564,0.9984615384615385,3.096046202699654e-05
0.019669646916199424,0.9984615384615385,3.096314685535617e-05
0.019670243074498394,0.9984615384615385,3.096344516961835e-05
0.019670839268935834,0.9984615384615385,3.096701766480692e-05
0.019671435499515035,0.9984615384615385,3.097192166023888e-05
0.019672031766239276,0.9984615384615385,3.097304215771146e-05
0.019673224408136045,0.9984615384615385,3.097413355135359e-05
0.019673820783315144,0.9984615384615385,3.0977415008237585e-05
0.01967441719465244,0.9984615384615385,3.0977829737821594e-05
0.019675013642151216,0.9984615384615385,3.097818262176588e-05
0.019675610125814764,0.9984615384615385,3.0978477298049256e-05
0.019676206645646375,0.9984615384615385,3.098030720138922e-05
0.019676803201649336,0.9984615384615385,3.0980605515651405e-05
0.01967799642218247,0.9984615384615385,3.098172601312399e-05
0.019678593086719223,0.9984615384615385,3.098840534221381e-05
0.01967918978744049,0.9984615384615385,3.098961678915657e-05
0.019679786524349565,0.9984615384615385,3.099298555753194e-05
0.019680383297449738,0.9984615384615385,3.0993014661362395e-05
0.019680980106744298,0.9984615384615385,3.099555760854855e-05
0.019681576952236542,0.9984615384615385,3.099579407717101e-05
0.019682173833929763,0.9984615384615385,3.0996179702924564e-05
0.019682770751827252,0.9984615384615385,3.099679815932177e-05
0.019683367705932306,0.9984615384615385,3.099688910879195e-05
0.019684561722778285,0.9984615384615385,3.099851528531872e-05
0.0196851587855258,0.9984615384615385,3.1003361073089764e-05
0.019685755884494054,0.9984615384615385,3.1003597541712224e-05
0.019686353019686353,0.9984615384615385,3.100371759501286e-05
0.019686950191105987,0.9984615384615385,3.100865433225408e-05
0.019687547398756257,0.9984615384615385,3.101054971921258e-05
0.019688144642640456,0.9984615384615385,3.1011375540401787e-05
0.019688741922761883,0.9984615384615385,3.1011964892968535e-05
0.01968933923912384,0.9984615384615385,3.101377296843566e-05
0.01968993659172962,0.9984615384615385,3.1013918487587944e-05
0.019690533980582525,0.9984615384615385,3.101652328041382e-05
0.019691131405685854,0.9984615384615385,3.1016967113828287e-05
0.0196917288670429,0.9984615384615385,3.101823676843196e-05
0.019692326364656978,0.9984615384615385,3.1020634196465835e-05
0.019692923898531375,0.9984615384615385,3.102427217527293e-05
0.019693521468669397,0.9984615384615385,3.102551636402495e-05
0.019694119075074346,0.9984615384615385,3.102610935457051e-05
0.01969471671774952,0.9984615384615385,3.1026727810967714e-05
0.01969531439669823,0.9984615384615385,3.1027528166305274e-05
0.019695912111923765,0.9984615384615385,3.102885966654867e-05
0.01969650986342944,0.9984615384615385,3.103217386524193e-05
0.01969710765121855,0.9984615384615385,3.103486596955918e-05
0.019697705475294404,0.9984615384615385,3.103495328105055e-05
0.019698303335660302,0.9984615384615385,3.103518974967301e-05
0.019698901232319554,0.9984615384615385,3.103936614934355e-05
0.01969949916527546,0.9984615384615385,3.1039809982758015e-05
0.019700097134531327,0.9984615384615385,3.1040846806718037e-05
0.01970069514009046,0.9984615384615385,3.1041348847793415e-05
0.019701293181956167,0.9984615384615385,3.104614370386116e-05
0.019701891260131752,0.9984615384615385,3.104632196482271e-05
0.019702489374620522,0.9984615384615385,3.104638017248362e-05
0.019703087525425787,0.9984615384615385,3.10474461002741e-05
0.019703685712550854,0.9984615384615385,3.104904681094922e-05
0.019704283935999028,0.9984615384615385,3.105017094640061e-05
0.019704882195773623,0.9984615384615385,3.105331052211113e-05
0.019705480491877942,0.9984615384615385,3.105363794020377e-05
0.0197060788243153,0.9984615384615385,3.105511859757826e-05
0.019706677193089,0.9984615384615385,3.1055795261636376e-05
0.019707275598202355,0.9984615384615385,3.105698124272749e-05
0.01970787403965868,0.9984615384615385,3.1059025786817074e-05
0.01970847251746128,0.9984615384615385,3.1059411412570626e-05
0.01970907103161347,0.9984615384615385,3.106177973677404e-05
0.01970966958211856,0.9984615384615385,3.106631265836768e-05
0.019710268168979864,0.9984615384615385,3.106838630628772e-05
0.01971086679220069,0.9984615384615385,3.1068891985341907e-05
0.019711465451784357,0.9984615384615385,3.106927397311665e-05
0.019712064147734177,0.9984615384615385,3.107321754214354e-05
0.01971266288005346,0.9984615384615385,3.107330485363491e-05
0.01971326164874552,0.9984615384615385,3.107451993855648e-05
0.019713860453813674,0.9984615384615385,3.10749928758014e-05
0.01971445929526124,0.9984615384615385,3.107523298240267e-05
0.019715058173091528,0.9984615384615385,3.1077513995114714e-05
0.019715657087307856,0.9984615384615385,3.1077750463737175e-05
0.019716256037913542,0.9984615384615385,3.107867087237537e-05
0.019716855024911897,0.9984615384615385,3.1080715416464955e-05
0.019717454048306243,0.9984615384615385,3.108228702330962e-05
0.019718053108099896,0.9984615384615385,3.108246164629236e-05
0.019718652204296173,0.9984615384615385,3.1082996429177e-05
0.019719251336898395,0.9984615384615385,3.108338205493055e-05
0.019719850505909877,0.9984615384615385,3.1085604859981686e-05
0.01972044971133394,0.9984615384615385,3.1093612051336095e-05
0.019721048953173902,0.9984615384615385,3.10940267809201e-05
0.019721648231433086,0.9984615384615385,3.109942190349102e-05
0.019722247546114808,0.9984615384615385,3.11033109028358e-05
0.019722846897222392,0.9984615384615385,3.110556281171739e-05
0.019723446284759156,0.9984615384615385,3.110621400992386e-05
0.019724045708728422,0.9984615384615385,3.1107698305277154e-05
0.019724645169133515,0.9984615384615385,3.110897523583844e-05
0.01972584419926446,0.9984615384615385,3.1112325814319775e-05
0.01972644376899696,0.9984615384615385,3.1113188015297055e-05
0.019727043375178575,0.9984615384615385,3.111357364105061e-05
0.019727643017812633,0.9984615384615385,3.111395926680416e-05
0.019728242696902452,0.9984615384615385,3.1113988370634615e-05
0.01972884241245136,0.9984615384615385,3.1114788725972176e-05
0.019729442164462683,0.9984615384615385,3.111514524789527e-05
0.019730041952939745,0.9984615384615385,3.1116629543248564e-05
0.019730641777885874,0.9984615384615385,3.111672049271874e-05
0.019731841537198626,0.9984615384615385,3.111743353656493e-05
0.019732441471571906,0.9984615384615385,3.111873593297787e-05
0.01973304144242756,0.9984615384615385,3.111986370640807e-05
0.019733641449768913,0.9984615384615385,3.112134800176136e-05
0.019734241493599293,0.9984615384615385,3.1122119253268465e-05
0.01973544169074046,0.9984615384615385,3.1123068765737116e-05
0.0197360418440579,0.9984615384615385,3.1123483495321125e-05
0.019736642033877688,0.9984615384615385,3.1124909583013505e-05
0.01973724226020315,0.9984615384615385,3.112544436589815e-05
0.019737842523037622,0.9984615384615385,3.112687045359053e-05
0.01973844282238443,0.9984615384615385,3.113010461675003e-05
0.019739043158246906,0.9984615384615385,3.1134499295149e-05
0.019739643530628383,0.9984615384615385,3.113529965048656e-05
0.019740243939532196,0.9984615384615385,3.113541970378719e-05
0.019740844384961674,0.9984615384615385,3.1135568860918283e-05
0.01974144486692015,0.9984615384615385,3.1142633815761656e-05
0.019742045385410963,0.9984615384615385,3.114394348813221e-05
0.01974264594043744,0.9984615384615385,3.114575520157814e-05
0.01974324653200292,0.9984615384615385,3.1146348192123696e-05
0.019743847160110736,0.9984615384615385,3.1151041184784845e-05
0.019744447824764224,0.9984615384615385,3.115401341347024e-05
0.019745048525966716,0.9984615384615385,3.115496292593889e-05
0.019745649263721552,0.9984615384615385,3.115543950116262e-05
0.019746250038032067,0.9984615384615385,3.115552681265399e-05
0.0197468508489016,0.9984615384615385,3.11557378154248e-05
0.019747451696333487,0.9984615384615385,3.115579602308571e-05
0.019748052580331063,0.9984615384615385,3.115793515462428e-05
0.019749254458036637,0.9984615384615385,3.115829167654738e-05
0.019749855451751317,0.9984615384615385,3.115941944997758e-05
0.01975045648204504,0.9984615384615385,3.1159510399447754e-05
0.019751057548921147,0.9984615384615385,3.116152947768569e-05
0.019751658652382983,0.9984615384615385,3.116227162536234e-05
0.01975225979243388,0.9984615384615385,3.116405423497781e-05
0.019752860969077184,0.9984615384615385,3.116453081020154e-05
0.019753462182316238,0.9984615384615385,3.116548032267019e-05
0.019754664718594953,0.9984615384615385,3.116824518656358e-05
0.019755266041641302,0.9984615384615385,3.1168601708486676e-05
0.019755867401296763,0.9984615384615385,3.117077358183451e-05
0.019756468797564687,0.9984615384615385,3.1171843147603795e-05
0.019757070230448415,0.9984615384615385,3.117451706202701e-05
0.019757671699951292,0.9984615384615385,3.117552842013538e-05
0.01975827320607666,0.9984615384615385,3.1178649805951864e-05
0.019758874748827863,0.9984615384615385,3.118275344604626e-05
0.01975947632820825,0.9984615384615385,3.118593667750247e-05
0.019760077944221167,0.9984615384615385,3.11860567308031e-05
0.019760679596869956,0.9984615384615385,3.118724634987302e-05
0.019761281286157967,0.9984615384615385,3.119117172900587e-05
0.019761883012088546,0.9984615384615385,3.119956090813503e-05
0.019762484774665044,0.9984615384615385,3.1199739169096574e-05
0.019763086573890802,0.9984615384615385,3.1201525416690856e-05
0.01976368840976917,0.9984615384615385,3.1202864192891866e-05
0.0197642902823035,0.9984615384615385,3.120628389297053e-05
0.019764892191497137,0.9984615384615385,3.1207804568111897e-05
0.019765494137353432,0.9984615384615385,3.1208757718559355e-05
0.019766096119875738,0.9984615384615385,3.120979818049818e-05
0.019766698139067403,0.9984615384615385,3.12109877995681e-05
0.019767300194931774,0.9984615384615385,3.121342888334766e-05
0.019767902287472206,0.9984615384615385,3.121831105090678e-05
0.01976850441669205,0.9984615384615385,3.1220453820424154e-05
0.019769106582594658,0.9984615384615385,3.122501220786944e-05
0.01976970878518338,0.9984615384615385,3.1225696147885174e-05
0.01977031102446157,0.9984615384615385,3.123066926491447e-05
0.019770913300432583,0.9984615384615385,3.1237788789439946e-05
0.019771515613099772,0.9984615384615385,3.124294016743079e-05
0.019772117962466487,0.9984615384615385,3.124395516351797e-05
0.019772720348536086,0.9984615384615385,3.124547583865933e-05
0.019773925230797355,0.9984615384615385,3.1249197490978986e-05
0.019774527726995735,0.9984615384615385,3.1250361644197255e-05
0.019775130259910418,0.9984615384615385,3.125048169749789e-05
0.019775732829544763,0.9984615384615385,3.1250598112819716e-05
0.019776335435902122,0.9984615384615385,3.1251762266037986e-05
0.01977693807898586,0.9984615384615385,3.1252628104994074e-05
0.01977754075879933,0.9984615384615385,3.125337025267072e-05
0.01977814347534589,0.9984615384615385,3.125384682789445e-05
0.019778746228628897,0.9984615384615385,3.125605144305155e-05
0.019779349018651714,0.9984615384615385,3.125799048575573e-05
0.019779951845417695,0.9984615384615385,3.1258616218110546e-05
0.019780554708930205,0.9984615384615385,3.125924558844417e-05
0.0197811576091926,0.9984615384615385,3.1259780371328816e-05
0.01978176054620824,0.9984615384615385,3.126177762169391e-05
0.019782363519980493,0.9984615384615385,3.1261806725524366e-05
0.019782966530512713,0.9984615384615385,3.126207593595609e-05
0.01978356957780826,0.9984615384615385,3.1266161386156455e-05
0.019784172661870502,0.9984615384615385,3.126636875094846e-05
0.019784775782702803,0.9984615384615385,3.126899173366837e-05
0.019785378940308518,0.9984615384615385,3.12729571305681e-05
0.019785982134691016,0.9984615384615385,3.127489617327228e-05
0.01978658536585366,0.9984615384615385,3.127600211882964e-05
0.019787188633799812,0.9984615384615385,3.127817763015628e-05
0.019787791938532837,0.9984615384615385,3.128128082607873e-05
0.019788395280056104,0.9984615384615385,3.128304160782136e-05
0.019788998658372973,0.9984615384615385,3.1285399018088356e-05
0.019789602073486814,0.9984615384615385,3.1285937438951805e-05
0.01979020552540099,0.9984615384615385,3.128706885036081e-05
0.019790809014118865,0.9984615384615385,3.1289753678720444e-05
0.019791412539643817,0.9984615384615385,3.129085598629899e-05
0.019792016101979202,0.9984615384615385,3.129196193185635e-05
0.019792619701128392,0.9984615384615385,3.129274045932107e-05
0.019793223337094757,0.9984615384615385,3.129318793071434e-05
0.019793827009881665,0.9984615384615385,3.129372271359898e-05
0.01979443071949248,0.9984615384615385,3.129560354864225e-05
0.019795034465930582,0.9984615384615385,3.129954347969033e-05
0.01979563824919933,0.9984615384615385,3.130061668343842e-05
0.019796242069302097,0.9984615384615385,3.130184268229641e-05
0.01979684592624226,0.9984615384615385,3.130685581709258e-05
0.019797449820023183,0.9984615384615385,3.130823097308166e-05
0.01979805375064824,0.9984615384615385,3.13092750729993e-05
0.019798657718120807,0.9984615384615385,3.131082848994993e-05
0.01979926172244425,0.9984615384615385,3.1312320061260834e-05
0.01979986576362194,0.9984615384615385,3.1313546060118824e-05
0.01980046984165726,0.9984615384615385,3.131411358481273e-05
0.019801073956553575,0.9984615384615385,3.1314710213337094e-05
0.019801678108314263,0.9984615384615385,3.1317009415943176e-05
0.019802282296942697,0.9984615384615385,3.1317784305429086e-05
0.019802886522442255,0.9984615384615385,3.131868288619444e-05
0.019803490784816306,0.9984615384615385,3.131972698611207e-05
0.019804095084068232,0.9984615384615385,3.132116034976207e-05
0.019804699420201403,0.9984615384615385,3.132229539914988e-05
0.019805303793219202,0.9984615384615385,3.132247366011143e-05
0.019805908203125,0.9984615384615385,3.1324088922701776e-05
0.019806512649922177,0.9984615384615385,3.1324714655056596e-05
0.019807117133614112,0.9984615384615385,3.132734491373412e-05
0.01980772165420418,0.9984615384615385,3.132797064608894e-05
0.019808326211695763,0.9984615384615385,3.1328119803220034e-05
0.019808930806092237,0.9984615384615385,3.1329494959209114e-05
0.019810140105613383,0.9984615384615385,3.133060090476647e-05
0.01981074481074481,0.9984615384615385,3.133089921902865e-05
0.019811349552794653,0.9984615384615385,3.133152495138347e-05
0.019811954331766288,0.9984615384615385,3.133352947770618e-05
0.019812559147663094,0.9984615384615385,3.1333707738667727e-05
0.01981316400048846,0.9984615384615385,3.1334035156760365e-05
0.019813768890245765,0.9984615384615385,3.13366690534167e-05
0.019814373816938388,0.9984615384615385,3.133753489237279e-05
0.01981497878056972,0.9984615384615385,3.1338011467596516e-05
0.019815583781143137,0.9984615384615385,3.133899735985324e-05
0.019816188818662026,0.9984615384615385,3.133998325210996e-05
0.01981679389312977,0.9984615384615385,3.1340790883405134e-05
0.019817399004549756,0.9984615384615385,3.134204598609358e-05
0.019818609338259994,0.9984615384615385,3.134452708764002e-05
0.019819214560557016,0.9984615384615385,3.134494545520283e-05
0.01981981981981982,0.9984615384615385,3.1346531613962725e-05
0.019820425116051796,0.9984615384615385,3.134712824248709e-05
0.01982103044925633,0.9984615384615385,3.134724829578772e-05
0.01982163581943681,0.9984615384615385,3.134751750621945e-05
0.01982224122659662,0.9984615384615385,3.135056613245979e-05
0.019822846670739157,0.9984615384615385,3.1353225494967774e-05
0.0198234521518678,0.9984615384615385,3.1355200917460024e-05
0.019824057669985948,0.9984615384615385,3.135681618005037e-05
0.019824663225096986,0.9984615384615385,3.13569325953722e-05
0.0198252688172043,0.9984615384615385,3.1357951229438186e-05
0.019825874446311287,0.9984615384615385,3.1358253181679174e-05
0.019826480112421337,0.9984615384615385,3.135846054647118e-05
0.019827085815537836,0.9984615384615385,3.135867154924199e-05
0.019827691555664183,0.9984615384615385,3.135968654532917e-05
0.019828297332803765,0.9984615384615385,3.1360341381514445e-05
0.019828903146959974,0.9984615384615385,3.136174927931279e-05
0.019829508998136208,0.9984615384615385,3.1362855224870145e-05
0.019830114886335858,0.9984615384615385,3.136309533147141e-05
0.019830720811562317,0.9984615384615385,3.1363306334242225e-05
0.01983132677381898,0.9984615384615385,3.136357554467395e-05
0.019831932773109243,0.9984615384615385,3.136372470180504e-05
0.0198325388094365,0.9984615384615385,3.1365158065455034e-05
0.019833144882804143,0.9984615384615385,3.1366056646220386e-05
0.019833750993215573,0.9984615384615385,3.13662676489912e-05
0.019834357140674184,0.9984615384615385,3.136815212201327e-05
0.019834963325183374,0.9984615384615385,3.1368508643936366e-05
0.019835569546746538,0.9984615384615385,3.136907616863027e-05
0.019836175805367076,0.9984615384615385,3.136952727800235e-05
0.019836782101048386,0.9984615384615385,3.137021485599689e-05
0.019837388433793863,0.9984615384615385,3.137075327686034e-05
0.019837994803606908,0.9984615384615385,3.137108069495298e-05
0.01983860121049092,0.9984615384615385,3.137159001198597e-05
0.0198392076544493,0.9984615384615385,3.1371801014756784e-05
0.01983981413548545,0.9984615384615385,3.1373863748740405e-05
0.019840420653602763,0.9984615384615385,3.137422390864231e-05
0.019841027208804648,0.9984615384615385,3.1375839171232656e-05
0.0198416338010945,0.9984615384615385,3.137733801850118e-05
0.019842240430475725,0.9984615384615385,3.138137617497705e-05
0.01984284709695172,0.9984615384615385,3.1383231544168666e-05
0.019843453800525896,0.9984615384615385,3.138655301881954e-05
0.01984406054120165,0.9984615384615385,3.138984538963996e-05
0.01984466731898239,0.9984615384615385,3.139307955279946e-05
0.01984527413387151,0.9984615384615385,3.1393527024192736e-05
0.019845880985872425,0.9984615384615385,3.1394065445056185e-05
0.019846487874988532,0.9984615384615385,3.139496402582154e-05
0.019847094801223243,0.9984615384615385,3.1395415135193616e-05
0.019847701764579957,0.9984615384615385,3.1397419661516324e-05
0.01984830876506208,0.9984615384615385,3.1400384614244103e-05
0.019848915802673027,0.9984615384615385,3.140071203233674e-05
0.019849522877416197,0.9984615384615385,3.140460830763914e-05
0.019850129989294998,0.9984615384615385,3.140670378343202e-05
0.01985073713831284,0.9984615384615385,3.140688204439357e-05
0.01985134432447313,0.9984615384615385,3.140730404993519e-05
0.019851951547779273,0.9984615384615385,3.140733315376565e-05
0.019852558808234683,0.9984615384615385,3.1407751521328464e-05
0.019853166105842767,0.9984615384615385,3.1407813366968185e-05
0.01985377344060693,0.9984615384615385,3.140814078506082e-05
0.019854380812530593,0.9984615384615385,3.141056731692515e-05
0.019854988221617156,0.9984615384615385,3.141179695376195e-05
0.019855595667870037,0.9984615384615385,3.1412542739417404e-05
0.01985620315129264,0.9984615384615385,3.1413354008691385e-05
0.019856810671888384,0.9984615384615385,3.141614070045762e-05
0.01985741822966068,0.9984615384615385,3.1420273444382474e-05
0.01985802582461294,0.9984615384615385,3.142105197184719e-05
0.01985863345674857,0.9984615384615385,3.1421921448782086e-05
0.01985924112607099,0.9984615384615385,3.142569767078385e-05
0.019859848832583616,0.9984615384615385,3.1426086934516206e-05
0.019860456576289858,0.9984615384615385,3.142680725432001e-05
0.019861064357193134,0.9984615384615385,3.1426927307620645e-05
0.019861672175296854,0.9984615384615385,3.1427225621882826e-05
0.01986228003060444,0.9984615384615385,3.1428604415850714e-05
0.0198628879231193,0.9984615384615385,3.142866262351163e-05
0.019863495852844856,0.9984615384615385,3.1429743103217334e-05
0.019864103819784526,0.9984615384615385,3.143073263345286e-05
0.01986471182394172,0.9984615384615385,3.1434719858225435e-05
0.019865319865319864,0.9984615384615385,3.1435920391231775e-05
0.019865927943922373,0.9984615384615385,3.143870708299801e-05
0.019866536059752662,0.9984615384615385,3.144089714623988e-05
0.019867144212814155,0.9984615384615385,3.144332367810421e-05
0.019867752403110266,0.9984615384615385,3.144374568364583e-05
0.01986836063064442,0.9984615384615385,3.1445903005078435e-05
0.019868968895420034,0.9984615384615385,3.14459357468877e-05
0.01986957719744053,0.9984615384615385,3.144971196888946e-05
0.019870185536709325,0.9984615384615385,3.145025038975291e-05
0.019870793913229847,0.9984615384615385,3.145085065625608e-05
0.019871402327005513,0.9984615384615385,3.145282971672714e-05
0.019872010778039743,0.9984615384615385,3.145400114590302e-05
0.019872619266335968,0.9984615384615385,3.145537993987091e-05
0.019873227791897603,0.9984615384615385,3.145979280816391e-05
0.019873836354728076,0.9984615384615385,3.146534436382353e-05
0.019874444954830806,0.9984615384615385,3.1465791835216805e-05
0.019875053592209223,0.9984615384615385,3.146828385069966e-05
0.01987566226686675,0.9984615384615385,3.147167444694787e-05
0.01987627097880681,0.9984615384615385,3.1472573027713224e-05
0.019876879728032832,0.9984615384615385,3.1472634873352945e-05
0.01987748851454824,0.9984615384615385,3.1473024137085304e-05
0.019878097338356458,0.9984615384615385,3.147431561956182e-05
0.019878706199460916,0.9984615384615385,3.147491588606499e-05
0.01987931509786504,0.9984615384615385,3.1475185096496716e-05
0.01987992403357226,0.9984615384615385,3.147560710203834e-05
0.019880533006586,0.9984615384615385,3.147725874441676e-05
0.019881142016909693,0.9984615384615385,3.147770985378884e-05
0.019881751064546763,0.9984615384615385,3.148034738842398e-05
0.019882360149500643,0.9984615384615385,3.148310861433856e-05
0.019882969271774763,0.9984615384615385,3.1486983061768115e-05
0.019883578431372548,0.9984615384615385,3.149089025100693e-05
0.019884796862552852,0.9984615384615385,3.149623444187455e-05
0.01988540613414223,0.9984615384615385,3.149635449517518e-05
0.019886015443069005,0.9984615384615385,3.1496652809437364e-05
0.0198866247893366,0.9984615384615385,3.1498126190854236e-05
0.019887234172948458,0.9984615384615385,3.14988756144885e-05
0.01988784359390801,0.9984615384615385,3.149929762003012e-05
0.01988845305221868,0.9984615384615385,3.149989788653329e-05
0.019889062547883914,0.9984615384615385,3.1500530894845724e-05
0.01988967208090714,0.9984615384615385,3.1500891054747626e-05
0.019890281651291794,0.9984615384615385,3.1502931960858405e-05
0.019890891259041314,0.9984615384615385,3.1504343496635556e-05
0.019891500904159132,0.9984615384615385,3.150656630168669e-05
0.019892110586648686,0.9984615384615385,3.1509000109508634e-05
0.01989272030651341,0.9984615384615385,3.151332930428907e-05
0.019893330063756744,0.9984615384615385,3.151423152303323e-05
0.01989393985838212,0.9984615384615385,3.1517567549599335e-05
0.019894549690392987,0.9984615384615385,3.151852797600441e-05
0.01989515955979277,0.9984615384615385,3.151864802930504e-05
0.019895769466584917,0.9984615384615385,3.151870987494476e-05
0.019896379410772862,0.9984615384615385,3.152045246679336e-05
0.019896989392360048,0.9984615384615385,3.152363933622837e-05
0.01989759941134991,0.9984615384615385,3.152418139507063e-05
0.01989820946774589,0.9984615384615385,3.152499266434461e-05
0.019898819561551432,0.9984615384615385,3.1525021768175066e-05
0.019899429692769977,0.9984615384615385,3.152640420012176e-05
0.019900039861404963,0.9984615384615385,3.152685530949384e-05
0.019900650067459832,0.9984615384615385,3.152814679197036e-05
0.019901260310938026,0.9984615384615385,3.153049328830093e-05
0.019901870591842993,0.9984615384615385,3.15343750116881e-05
0.019902480910178173,0.9984615384615385,3.153587749693543e-05
0.019903091265947005,0.9984615384615385,3.153608486172743e-05
0.019903701659152943,0.9984615384615385,3.1540359486825764e-05
0.019904312089799422,0.9984615384615385,3.15404795401264e-05
0.019904922557889893,0.9984615384615385,3.154330624965951e-05
0.0199055330634278,0.9984615384615385,3.1545412639388815e-05
0.019906143606416588,0.9984615384615385,3.154574369546026e-05
0.019906754186859704,0.9984615384615385,3.1546613172395155e-05
0.019907364804760592,0.9984615384615385,3.1546675018034875e-05
0.019907975460122698,0.9984615384615385,3.1546824175165966e-05
0.01990858615294948,0.9984615384615385,3.154926162096672e-05
0.01990919688324437,0.9984615384615385,3.155191006953828e-05
0.01990980765101083,0.9984615384615385,3.155212107230909e-05
0.019910418456252302,0.9984615384615385,3.15523320750799e-05
0.019911029298972236,0.9984615384615385,3.155241938657127e-05
0.01991164017917408,0.9984615384615385,3.1552754080621526e-05
0.01991225109686129,0.9984615384615385,3.155347440042533e-05
0.01991286205203731,0.9984615384615385,3.155516242259182e-05
0.019913473044705594,0.9984615384615385,3.1555220630252734e-05
0.01991408407486959,0.9984615384615385,3.155678496113978e-05
0.019914695142532756,0.9984615384615385,3.156163074891083e-05
0.01991530624769854,0.9984615384615385,3.1561659852741286e-05
0.019915917390370394,0.9984615384615385,3.156304592266679e-05
0.019916528570551772,0.9984615384615385,3.1566778488922864e-05
0.019917139788246125,0.9984615384615385,3.156738239340484e-05
0.019917751043456913,0.9984615384615385,3.15676188620273e-05
0.019918362336187583,0.9984615384615385,3.156843376928009e-05
0.019918973666441592,0.9984615384615385,3.156852471875027e-05
0.0199195850342224,0.9984615384615385,3.1568702979711816e-05
0.019920196439533456,0.9984615384615385,3.156954699079506e-05
0.019920807882378218,0.9984615384615385,3.1570241844747216e-05
0.019921419362760144,0.9984615384615385,3.157042010570876e-05
0.01992203088068269,0.9984615384615385,3.157044920953922e-05
0.019922642436149312,0.9984615384615385,3.157297760481015e-05
0.019923254029163468,0.9984615384615385,3.157514947815798e-05
0.019923865659728618,0.9984615384615385,3.157584069413133e-05
0.019924477327848217,0.9984615384615385,3.1577346817357466e-05
0.019925089033525727,0.9984615384615385,3.157966420985758e-05
0.019925700776764605,0.9984615384615385,3.158120307489298e-05
0.019926312557568316,0.9984615384615385,3.1581563234794885e-05
0.019926924375940312,0.9984615384615385,3.158484469167888e-05
0.019927536231884056,0.9984615384615385,3.1585990655003116e-05
0.019928148125403014,0.9984615384615385,3.158632171107456e-05
0.019928760056500645,0.9984615384615385,3.159038897138089e-05
0.019929372025180407,0.9984615384615385,3.159047992085107e-05
0.019929984031445767,0.9984615384615385,3.159056723234244e-05
0.019930596075300188,0.9984615384615385,3.159918560413644e-05
0.019931208156747128,0.9984615384615385,3.160099367960356e-05
0.019931820275790057,0.9984615384615385,3.16038858727552e-05
