precision,recall,threshold
0.0017573711958492567,1.0,2.0543764549074695e-05
0.0017574202187011828,1.0,2.054415745078586e-05
0.0017574692442882249,1.0,2.054533251794055e-05
0.001757567303668573,1.0,2.0546078303596005e-05
0.0017576163374623368,1.0,2.054676406260114e-05
0.0017576653739921325,1.0,2.054858487099409e-05
0.0017577144132581888,1.0,2.054870310530532e-05
0.001757763455260735,1.0,2.0548899556160904e-05
0.0017578125,1.0,2.0551289708237164e-05
0.0017578615474762131,1.0,2.0551799025270157e-05
0.0017579105976896032,1.0,2.055213371932041e-05
0.0017579596506403995,1.0,2.0552250134642236e-05
0.0017580087063288313,1.0,2.0553563444991596e-05
0.0017580577647551276,1.0,2.0554660295601934e-05
0.0017581068259195178,1.0,2.0554680304485373e-05
0.0017581558898222308,1.0,2.0557778043439612e-05
0.0017582049564634963,1.0,2.0558503820211627e-05
0.0017582540258435433,1.0,2.0558602045639418e-05
0.0017583030979626013,1.0,2.0558816686389036e-05
0.0017583521728208992,1.0,2.055934601230547e-05
0.001758401250418667,1.0,2.056030643871054e-05
0.0017584503307561336,1.0,2.0560366465360858e-05
0.0017584994138335288,1.0,2.0562816644087434e-05
0.0017585484996510815,1.0,2.0562993086059578e-05
0.0017585975882090218,1.0,2.056318953691516e-05
0.0017586466795075789,1.0,2.0564013539114967e-05
0.0017586957735469823,1.0,2.0564915757859126e-05
0.0017587448703274616,1.0,2.0566170860547572e-05
0.0017587939698492463,1.0,2.056693483609706e-05
0.0017588430721125659,1.0,2.056740595435258e-05
0.0017588921771176504,1.0,2.05682881642133e-05
0.001758941284864729,1.0,2.0568937543430366e-05
0.0017589903953540316,1.0,2.057431083812844e-05
0.001759039508585788,1.0,2.0574821974150836e-05
0.0017590886245602278,1.0,2.0575507733155973e-05
0.0017591377432775808,1.0,2.057646997855045e-05
0.0017591868647380765,1.0,2.0577273971866816e-05
0.0017592359889419453,1.0,2.0578001567628235e-05
0.0017592851158894163,1.0,2.0578883777488954e-05
0.00175933424558072,1.0,2.0579374904627912e-05
0.0017593833780160859,1.0,2.0580375348799862e-05
0.001759432513195744,1.0,2.058051359199453e-05
0.001759481651119924,1.0,2.0583711375365965e-05
0.0017595307917888563,1.0,2.0584066078299657e-05
0.0017595799352027707,1.0,2.0584280719049275e-05
0.001759629081361897,1.0,2.0586126993293874e-05
0.0017596782302664656,1.0,2.0586716345860623e-05
0.0017597273819167062,1.0,2.0587029212038033e-05
0.0017597765363128492,1.0,2.0588855477399193e-05
0.0017598256934551245,1.0,2.0589348423527554e-05
0.0017598748533437622,1.0,2.058958307316061e-05
0.0017599240159789926,1.0,2.058960308204405e-05
0.001759973181361046,1.0,2.0590427084243856e-05
0.0017600223494901523,1.0,2.05910146178212e-05
0.001760071520366542,1.0,2.059105463558808e-05
0.001760169870362092,1.0,2.0591427528415807e-05
0.0017602190494817134,1.0,2.0591702195815742e-05
0.001760268231349539,1.0,2.059184043901041e-05
0.0017603174159657995,1.0,2.0592056898749433e-05
0.0017603666033307254,1.0,2.0592626242432743e-05
0.0017604157934445468,1.0,2.0592902728822082e-05
0.0017604649863074947,1.0,2.0593903172994033e-05
0.0017605141819197988,1.0,2.059392318187747e-05
0.0017605633802816902,1.0,2.0595354726538062e-05
0.001760612581393399,1.0,2.0597477487172e-05
0.0017606617852551562,1.0,2.059894904959947e-05
0.001760710991867192,1.0,2.0600424250005744e-05
0.0017607602012297372,1.0,2.060124825220555e-05
0.0017608094133430225,1.0,2.0601446522050537e-05
0.0017608586282072782,1.0,2.060152473859489e-05
0.0017609078458227353,1.0,2.060205406451132e-05
0.0017609570661896244,1.0,2.0602605218300596e-05
0.001761006289308176,1.0,2.0603902157745324e-05
0.0017610555151786214,1.0,2.0607027181540616e-05
0.0017611047438011909,1.0,2.061148734355811e-05
0.0017611539751761153,1.0,2.0612804291886277e-05
0.001761203209303626,1.0,2.0612982552847825e-05
0.0017612524461839531,1.0,2.0613433662219904e-05
0.001761301685817328,1.0,2.0614690583897755e-05
0.0017613509282039812,1.0,2.0614927052520216e-05
0.0017614001733441441,1.0,2.0615694666048512e-05
0.0017614494212380473,1.0,2.0615851099137217e-05
0.001761498671885922,1.0,2.0616855181287974e-05
0.001761547925287999,1.0,2.061826853605453e-05
0.0017615971814445098,1.0,2.0618743292288855e-05
0.0017616464403556848,1.0,2.061911618511658e-05
0.0017616957020217556,1.0,2.0620453142328188e-05
0.001761744966442953,1.0,2.062053135887254e-05
0.0017617942336195084,1.0,2.062055136775598e-05
0.0017618435035516528,1.0,2.0621200746973045e-05
0.0017618927762396174,1.0,2.0624720491468906e-05
0.0017619420516836336,1.0,2.0625644538085908e-05
0.0017619913298839323,1.0,2.062613748421427e-05
0.001762040610840745,1.0,2.062680505332537e-05
0.0017620898945543031,1.0,2.062694329652004e-05
0.0017621391810248377,1.0,2.0628418496926315e-05
0.0017621884702525804,1.0,2.063182182610035e-05
0.0017622377622377623,1.0,2.0632018276955932e-05
0.0017622870569806149,1.0,2.063231477222871e-05
0.0017623363544813696,1.0,2.0632805899367668e-05
0.0017623856547402579,1.0,2.0633908206946217e-05
0.0017624349577575113,1.0,2.0633968233596534e-05
0.0017624842635333613,1.0,2.063532519969158e-05
0.0017625335720680394,1.0,2.063585452560801e-05
0.0017625828833617771,1.0,2.0635954570025206e-05
0.0017626321974148062,1.0,2.0636309272958897e-05
0.0017626815142273578,1.0,2.063699866994284e-05
0.0017627308337996642,1.0,2.063711690425407e-05
0.0017627801561319568,1.0,2.0638197383959778e-05
0.001762829481224467,1.0,2.0639221474993974e-05
0.0017628788090774269,1.0,2.0639576177927665e-05
0.001762928139691068,1.0,2.064120963041205e-05
0.001762977473065622,1.0,2.0641249648178928e-05
0.001763026809201321,1.0,2.0642921299440786e-05
0.0017630761480983965,1.0,2.06434924621135e-05
0.0017631254897570805,1.0,2.064372893073596e-05
0.001763174834177605,1.0,2.064384716504719e-05
0.0017632241813602015,1.0,2.0644556570914574e-05
0.0017632735313051022,1.0,2.0645540644181892e-05
0.0017633228840125393,1.0,2.0647035853471607e-05
0.0017633722394827442,1.0,2.0647528799599968e-05
0.0017634215977159493,1.0,2.0649733414757065e-05
0.0017634709587123862,1.0,2.064981345029082e-05
0.0017635203224722876,1.0,2.0649871657951735e-05
0.001763569688995885,1.0,2.0652314560720697e-05
0.0017636190582834108,1.0,2.065274748019874e-05
0.001763668430335097,1.0,2.0653062165365554e-05
0.001763717805151176,1.0,2.0653733372455463e-05
0.0017637671827318794,1.0,2.0654068066505715e-05
0.00176381656307744,1.0,2.0657593267969787e-05
0.0017638659461880898,1.0,2.065846092591528e-05
0.001763915332064061,1.0,2.0661711459979415e-05
0.001763964720705586,1.0,2.066240085696336e-05
0.0017640141121128968,1.0,2.066265733446926e-05
0.0017640635062862262,1.0,2.0663603208959103e-05
0.0017641129032258064,1.0,2.066383785859216e-05
0.0017641623029318698,1.0,2.0664234398282133e-05
0.0017642117054046487,1.0,2.0665533156716265e-05
0.0017642611106443754,1.0,2.0669338482548483e-05
0.0017643105186512826,1.0,2.0670047888415866e-05
0.0017643599294256027,1.0,2.0670324374805205e-05
0.0017644093429675684,1.0,2.06718614208512e-05
0.0017644587592774122,1.0,2.0672156097134575e-05
0.0017645081783553664,1.0,2.067225614155177e-05
0.0017645576002016637,1.0,2.0672336177085526e-05
0.001764607024816537,1.0,2.0673182007158175e-05
0.0017646564522002185,1.0,2.067604145850055e-05
0.0017647058823529412,1.0,2.0676059648394585e-05
0.0017647553152749377,1.0,2.067716559395194e-05
0.0017648047509664408,1.0,2.0678387954831123e-05
0.001764854189427683,1.0,2.0679492081399076e-05
0.0017649036306588975,1.0,2.0679985027527437e-05
0.0017649530746603167,1.0,2.0681030946434475e-05
0.0017650025214321734,1.0,2.0681129171862267e-05
0.001765051970974701,1.0,2.0683437469415367e-05
0.0017651014232881318,1.0,2.0683455659309402e-05
0.001765150878372699,1.0,2.068452158709988e-05
0.0017652003362286354,1.0,2.0685072740889154e-05
0.0017652497968561741,1.0,2.0689827579190023e-05
0.0017652992602555481,1.0,2.0691484678536654e-05
0.0017653487264269903,1.0,2.0691664758487605e-05
0.0017653981953707335,1.0,2.069182119157631e-05
0.0017654476670870113,1.0,2.0692019461421296e-05
0.0017654971415760564,1.0,2.0694091290351935e-05
0.001765546618838102,1.0,2.0694820705102757e-05
0.0017655960988733816,1.0,2.069503716484178e-05
0.0017656455816821277,1.0,2.0697465515695512e-05
0.001765695067264574,1.0,2.069774200208485e-05
0.0017657445556209534,1.0,2.0698866137536243e-05
0.0017657940467514996,1.0,2.069993206532672e-05
0.0017658435406564454,1.0,2.0704870621557347e-05
0.0017658930373360242,1.0,2.0707810108433478e-05
0.0017659425367904694,1.0,2.0707871954073198e-05
0.0017659920390200145,1.0,2.070822665700689e-05
0.0017660415440248927,1.0,2.0708679585368372e-05
0.0017660910518053376,1.0,2.0709332602564245e-05
0.0017661405623615822,1.0,2.0710634998977184e-05
0.0017661900756938604,1.0,2.0711959223262966e-05
0.0017662395918024054,1.0,2.0711979232146405e-05
0.0017662891106874508,1.0,2.0712293917313218e-05
0.0017663386323492304,1.0,2.071345988952089e-05
0.0017663881567879774,1.0,2.0715020582429133e-05
0.0017664376840039254,1.0,2.072035385936033e-05
0.0017664872139973081,1.0,2.0720393877127208e-05
0.0017665367467683594,1.0,2.072104689432308e-05
0.0017665862823173127,1.0,2.0721125110867433e-05
0.0017666358206444015,1.0,2.072302231681533e-05
0.0017666853617498597,1.0,2.0725117792608216e-05
0.0017667349056339212,1.0,2.072628376481589e-05
0.0017667844522968198,1.0,2.072762799798511e-05
0.001766834001738789,1.0,2.072907045658212e-05
0.0017668835539600628,1.0,2.072909046546556e-05
0.001766933108960875,1.0,2.073082941933535e-05
0.0017669826667414596,1.0,2.0730989490402862e-05
0.0017670322273020504,1.0,2.073183895845432e-05
0.0017670817906428812,1.0,2.0731977201648988e-05
0.0017671313567641862,1.0,2.073288669635076e-05
0.0017671809256661992,1.0,2.073330142593477e-05
0.0017672304973491543,1.0,2.0733776182169095e-05
0.0017672800718132855,1.0,2.0733934434247203e-05
0.0017673296490588269,1.0,2.0733954443130642e-05
0.0017673792290860124,1.0,2.0735813450301066e-05
0.0017674288118950765,1.0,2.0736248188768514e-05
0.001767478397486253,1.0,2.0737275917781517e-05
0.001767527985859776,1.0,2.0738305465783924e-05
0.0017675775770158802,1.0,2.0740520994877443e-05
0.0017676271709547993,1.0,2.0741686967085116e-05
0.0017676767676767678,1.0,2.0742498236359097e-05
0.0017677263671820197,1.0,2.074354597425554e-05
0.0017677759694707895,1.0,2.0744773792102933e-05
0.0017678255745433118,1.0,2.0745328583871014e-05
0.0017678751823998204,1.0,2.0745841538882814e-05
0.00176792479304055,1.0,2.074592157441657e-05
0.001767974406465735,1.0,2.0746929294546135e-05
0.0017680240226756096,1.0,2.074756230285857e-05
0.0017680736416704086,1.0,2.0748295355588198e-05
0.0017681232634503663,1.0,2.075003612844739e-05
0.001768172888015717,1.0,2.0751402189489454e-05
0.0017682225153666956,1.0,2.075175871141255e-05
0.0017682721455035365,1.0,2.0752233467646874e-05
0.0017683217784264743,1.0,2.0752411728608422e-05
0.0017683714141357436,1.0,2.0753042917931452e-05
0.001768421052631579,1.0,2.0753341232193634e-05
0.0017685203379838867,1.0,2.0753617718582973e-05
0.0017685699848408287,1.0,2.075405245705042e-05
0.0017686196344852754,1.0,2.07554785447428e-05
0.001768669286917462,1.0,2.0756131561938673e-05
0.0017687189421376232,1.0,2.075619158858899e-05
0.0017687686001459937,1.0,2.0756982848979533e-05
0.0017688182609428083,1.0,2.0758270693477243e-05
0.001768867924528302,1.0,2.0758527170983143e-05
0.0017689175909027096,1.0,2.0759456674568355e-05
0.001768967260066266,1.0,2.0759476683451794e-05
0.0017690169320192064,1.0,2.0760091501870193e-05
0.0017690666067617657,1.0,2.076038799714297e-05
0.0017691162842941787,1.0,2.0761457562912256e-05
0.0017691659646166806,1.0,2.076197233691346e-05
0.0017692156477295065,1.0,2.076290184049867e-05
0.0017692653336328914,1.0,2.07642497116467e-05
0.0017693150223270706,1.0,2.0764744476764463e-05
0.0017693647138122789,1.0,2.0764882719959132e-05
0.0017694144080887516,1.0,2.076492273772601e-05
0.001769464105156724,1.0,2.076646705972962e-05
0.0017695138050164312,1.0,2.076720011245925e-05
0.0017695635076681085,1.0,2.076915916404687e-05
0.0017696132131119913,1.0,2.0770368792000227e-05
0.0017696629213483147,1.0,2.0770685296156444e-05
0.001769712632377314,1.0,2.0771893105120398e-05
0.0017697623461992247,1.0,2.07727662200341e-05
0.0017698120628142822,1.0,2.0773301002918743e-05
0.0017698617822227217,1.0,2.0773775759153068e-05
0.0017699115044247787,1.0,2.0774647055077367e-05
0.0017699612294206888,1.0,2.077573662973009e-05
0.0017700109572106875,1.0,2.0776014935108833e-05
0.0017700606877950101,1.0,2.0776569726876915e-05
0.0017701104211738923,1.0,2.077962017210666e-05
0.0017701601573475694,1.0,2.0781444618478417e-05
0.0017702098963162775,1.0,2.0783189029316418e-05
0.0017702596380802518,1.0,2.078324723697733e-05
0.001770309382639728,1.0,2.0783843865501694e-05
0.0017703591299949419,1.0,2.0784238586202264e-05
0.001770408880146129,1.0,2.078505167446565e-05
0.0017704586330935252,1.0,2.0786359527846798e-05
0.0017705083888373662,1.0,2.078689431073144e-05
0.0017705581473778877,1.0,2.078709439956583e-05
0.0017706079087153256,1.0,2.0787429093616083e-05
0.0017706576728499157,1.0,2.0788005713257007e-05
0.001770707439781894,1.0,2.0788163965335116e-05
0.0017707572095114958,1.0,2.0789491827599704e-05
0.0017708069820389577,1.0,2.0790106646018103e-05
0.0017708567573645154,1.0,2.0796054741367698e-05
0.0017709065354884047,1.0,2.0798473997274414e-05
0.0017709563164108619,1.0,2.0799763660761528e-05
0.0017710061001321227,1.0,2.080002195725683e-05
0.0017710558866524233,1.0,2.0800220227101818e-05
0.0017711056759719998,1.0,2.0801053324248642e-05
0.001771155468091088,1.0,2.0801906430278905e-05
0.0017712052630099245,1.0,2.0802066501346417e-05
0.001771255060728745,1.0,2.0802917788387276e-05
0.0017713546645672833,1.0,2.080335616483353e-05
0.0017714044706874737,1.0,2.0805615349672735e-05
0.001771454279608593,1.0,2.0805975509574637e-05
0.0017715040913308777,1.0,2.080601370835211e-05
0.0017715539058545638,1.0,2.0806965039810166e-05
0.001771603723179888,1.0,2.080924969050102e-05
0.0017716535433070866,1.0,2.081083584926091e-05
0.001771703366236396,1.0,2.081145066767931e-05
0.0017717531919680522,1.0,2.0812283764826134e-05
0.001771803020502292,1.0,2.081256388919428e-05
0.001771852851839352,1.0,2.0812602087971754e-05
0.0017719026859794684,1.0,2.0815163225051947e-05
0.0017719525229228778,1.0,2.0815519746975042e-05
0.0017720023626698169,1.0,2.0815599782508798e-05
0.001772052205220522,1.0,2.0816332835238427e-05
0.00177210205057523,1.0,2.0817307813558728e-05
0.0017721518987341772,1.0,2.0817526092287153e-05
0.0017722017496976006,1.0,2.0818419216084294e-05
0.0017722516034657364,1.0,2.081907405226957e-05
0.001772301460038822,1.0,2.081911407003645e-05
0.0017723513194170934,1.0,2.0819332348764874e-05
0.0017724011816007876,1.0,2.0819352357648313e-05
0.0017724510465901419,1.0,2.081951060972642e-05
0.0017725009143853923,1.0,2.082056198560167e-05
0.0017725507849867762,1.0,2.0820760255446658e-05
0.0017726006583945303,1.0,2.082433638861403e-05
0.0017726505346088914,1.0,2.082477294607088e-05
0.0017727004136300964,1.0,2.0825169485760853e-05
0.0017727502954583826,1.0,2.0825307728955522e-05
0.0017728001800939865,1.0,2.0825467800023034e-05
0.0017728500675371454,1.0,2.0825586034334265e-05
0.0017728999577880963,1.0,2.0826499167014845e-05
0.001772949850847076,1.0,2.082689752569422e-05
0.0017729997467143218,1.0,2.0827057596761733e-05
0.0017730496453900709,1.0,2.0827195839956403e-05
0.0017730995468745602,1.0,2.0827314074267633e-05
0.001773149451168027,1.0,2.0829043933190405e-05
0.0017731993582707085,1.0,2.0829598724958487e-05
0.0017732492681828418,1.0,2.082989703922067e-05
0.001773299180904664,1.0,2.0830335415666923e-05
0.0017733490964364127,1.0,2.0830731955356896e-05
0.0017733990147783252,1.0,2.0832439986406825e-05
0.0017734489359306385,1.0,2.0833849703194574e-05
0.00177349885989359,1.0,2.0836234398302622e-05
0.0017735487866674174,1.0,2.083913750539068e-05
0.0017735987162523577,1.0,2.0839652279391885e-05
0.0017736486486486487,1.0,2.0840447177761234e-05
0.0017736985838565276,1.0,2.0842395315412432e-05
0.0017737485218762318,1.0,2.084321022266522e-05
0.001773798462707999,1.0,2.0843370293732733e-05
0.0017738484063520668,1.0,2.084416337311268e-05
0.0017738983528086723,1.0,2.0844900063821115e-05
0.0017739483020780538,1.0,2.084531843138393e-05
0.0017739982541604483,1.0,2.0845496692345478e-05
0.0017740482090560937,1.0,2.0845674953307025e-05
0.0017740981667652277,1.0,2.0846151528530754e-05
0.001774148127288088,1.0,2.0846689949394204e-05
0.001774198090624912,1.0,2.0846788174821995e-05
0.0017742480567759379,1.0,2.0848399799433537e-05
0.001774298025741403,1.0,2.0848578060395084e-05
0.0017743479975215457,1.0,2.0848836356890388e-05
0.0017743979721166034,1.0,2.0849412976531312e-05
0.001774447949526814,1.0,2.084943298541475e-05
0.0017744979297524153,1.0,2.08496112463763e-05
0.0017745479127936454,1.0,2.085006781271659e-05
0.0017745978986507423,1.0,2.085088453895878e-05
0.0017746478873239436,1.0,2.085313099087216e-05
0.0017746978788134877,1.0,2.0853827663813718e-05
0.0017747478731196123,1.0,2.0854266040259972e-05
0.0017747978702425558,1.0,2.0856015908066183e-05
0.0017748478701825558,1.0,2.0856154151260853e-05
0.0017748978729398507,1.0,2.0856492483289912e-05
0.0017749478785146786,1.0,2.085750747937709e-05
0.0017749978869072774,1.0,2.0860450604232028e-05
0.0017750478981178857,1.0,2.086170388793107e-05
0.0017750979121467414,1.0,2.086238055198919e-05
0.0017751479289940828,1.0,2.0864152247668244e-05
0.0017751979486601481,1.0,2.0864728867309168e-05
0.0017752479711451758,1.0,2.086486892949324e-05
0.001775297996449404,1.0,2.086498716380447e-05
0.0017753480245730712,1.0,2.0865405531367287e-05
0.0017753980555164153,1.0,2.0865605620201677e-05
0.0017754480892796754,1.0,2.0868548745056614e-05
0.0017754981258630894,1.0,2.0869365471298806e-05
0.001775548165266896,1.0,2.0869445506832562e-05
0.0017755982074913333,1.0,2.0869703803327866e-05
0.0017756482525366404,1.0,2.08698238566285e-05
0.0017756983004030553,1.0,2.0870082153123803e-05
0.0017757483510908167,1.0,2.0871335436822847e-05
0.0017757984046001636,1.0,2.0872590539511293e-05
0.001775848460931334,1.0,2.0872828827123158e-05
0.0017758985200845665,1.0,2.0874540496151894e-05
0.0017759485820601003,1.0,2.0874560505035333e-05
0.0017759986468581738,1.0,2.087477878376376e-05
0.0017760487144790258,1.0,2.0875875634374097e-05
0.0017760987849228947,1.0,2.0877068891422823e-05
0.0017761488581900197,1.0,2.0877507267869078e-05
0.0017761989342806395,1.0,2.0877645511063747e-05
0.0017762490131949928,1.0,2.0885174308205023e-05
0.0017762990949333182,1.0,2.0885692720185034e-05
0.0017763491794958552,1.0,2.088571091007907e-05
0.0017763992668828423,1.0,2.0885810954496264e-05
0.0017764493570945185,1.0,2.0886329366476275e-05
0.0017764994501311227,1.0,2.0889177903882228e-05
0.0017765495459928938,1.0,2.0889257939415984e-05
0.001776599644680071,1.0,2.0889734514639713e-05
0.0017766497461928934,1.0,2.089083136525005e-05
0.0017766998505315999,1.0,2.0892863176413812e-05
0.0017767499576964295,1.0,2.089427835016977e-05
0.0017768000676876216,1.0,2.0894516637781635e-05
0.0017768501805054153,1.0,2.0894995031994767e-05
0.0017769002961500495,1.0,2.0897427020827308e-05
0.0017769504146217634,1.0,2.08975252462551e-05
0.0017770005359207966,1.0,2.08976271096617e-05
0.001777050660047388,1.0,2.0899637092952617e-05
0.001777100787001777,1.0,2.0899879018543288e-05
0.0017771509167842032,1.0,2.0900415620417334e-05
0.0017772010493949054,1.0,2.09010140679311e-05
0.0017772511848341231,1.0,2.090125417453237e-05
0.001777301323102096,1.0,2.0901630705338903e-05
0.0017773514641990635,1.0,2.0902230971842073e-05
0.0017774016081252644,1.0,2.090260932163801e-05
0.001777451754880939,1.0,2.0903185941278934e-05
0.0017775019044663262,1.0,2.090575799229555e-05
0.0017775520568816658,1.0,2.0907433281536214e-05
0.0017776022121271974,1.0,2.0907711586914957e-05
0.0017776523702031602,1.0,2.090825182676781e-05
0.0017777025311097943,1.0,2.0908430087729357e-05
0.001777752694847339,1.0,2.0908490114379674e-05
0.0017778028614160342,1.0,2.0909346858388744e-05
0.0017779032030478341,1.0,2.0911122192046605e-05
0.0017779533781114183,1.0,2.091259739245288e-05
0.001778003556007112,1.0,2.0913596017635427e-05
0.0017780537367351546,1.0,2.0914452761644498e-05
0.0017781039202957863,1.0,2.091568967443891e-05
0.0017781541066892463,1.0,2.0915747882099822e-05
0.0017782042959157752,1.0,2.0917066649417393e-05
0.0017782544879756126,1.0,2.092011709464714e-05
0.0017783046828689982,1.0,2.092033719236497e-05
0.0017783548805961724,1.0,2.0920637325616553e-05
0.0017784050811573747,1.0,2.092195427394472e-05
0.0017784552845528454,1.0,2.092249269480817e-05
0.0017785054907828246,1.0,2.0922730982420035e-05
0.0017785556998475523,1.0,2.092408794851508e-05
0.0017786059117472686,1.0,2.0924548152834177e-05
0.0017786561264822134,1.0,2.0926143406541087e-05
0.0017787063440526272,1.0,2.0926721845171414e-05
0.0017787565644587498,1.0,2.0927460354869254e-05
0.0017788067877008216,1.0,2.092803879349958e-05
0.001778857013779083,1.0,2.0928318917867728e-05
0.0017789072426937739,1.0,2.0928757294313982e-05
0.0017789574744451347,1.0,2.092885915772058e-05
0.0017790077090334058,1.0,2.0928957383148372e-05
0.0017790579464588274,1.0,2.0929497623001225e-05
0.0017791081867216403,1.0,2.0930514438077807e-05
0.0017791584298220843,1.0,2.0931433027726598e-05
0.0017792086757604,1.0,2.0931851395289414e-05
0.0017792589245368279,1.0,2.0931893232045695e-05
0.0017793091761516085,1.0,2.0934226995450445e-05
0.0017793594306049821,1.0,2.09369227377465e-05
0.0017794096878971898,1.0,2.093714283546433e-05
0.0017794599480284714,1.0,2.093746115860995e-05
0.0017795102109990678,1.0,2.093804141622968e-05
0.0017795604768092198,1.0,2.093839975714218e-05
0.0017796107454591677,1.0,2.0938879970344715e-05
0.0017796610169491525,1.0,2.0939438400091603e-05
0.0017797112912794147,1.0,2.0939798559993505e-05
0.0017797615684501948,1.0,2.0939838577760383e-05
0.001779811848461734,1.0,2.0940316971973516e-05
0.0017798621313142727,1.0,2.0940697140758857e-05
0.001779912417008052,1.0,2.094139563268982e-05
0.0017799627055433125,1.0,2.0941715774824843e-05
0.0017800129969202949,1.0,2.094175579259172e-05
0.0017800632911392405,1.0,2.0942055925843306e-05
0.00178011358820039,1.0,2.0947127268300392e-05
0.0017801638881039842,1.0,2.0950184989487752e-05
0.0017802141908502642,1.0,2.095292256854009e-05
0.001780264496439471,1.0,2.095517993438989e-05
0.0017803148048718457,1.0,2.0956738808308728e-05
0.001780365116147629,1.0,2.0957517335773446e-05
0.0017804154302670622,1.0,2.0957559172529727e-05
0.0017804657472303867,1.0,2.0957937522325665e-05
0.001780516067037843,1.0,2.0958877939847298e-05
0.0017805663896896728,1.0,2.0959696485078894e-05
0.0017806167151861168,1.0,2.0960676920367405e-05
0.0017806670435274166,1.0,2.096171556331683e-05
0.0017807173747138134,1.0,2.096351636282634e-05
0.001780767708745548,1.0,2.0965295334463008e-05
0.0017808180456228622,1.0,2.0968695025658235e-05
0.0017808683853459972,1.0,2.0968833268852904e-05
0.0017809187279151943,1.0,2.0969573597540148e-05
0.001780969073330695,1.0,2.0970053810742684e-05
0.0017810194215927403,1.0,2.0970594050595537e-05
0.001781069772701572,1.0,2.0971294361515902e-05
0.0017811201266574313,1.0,2.0972393031115644e-05
0.0017811704834605599,1.0,2.097347351082135e-05
0.0017812208431111992,1.0,2.0973833670723252e-05
0.0017812712056095906,1.0,2.0975272491341457e-05
0.0017813215709559758,1.0,2.097587457683403e-05
0.0017813719391505966,1.0,2.0977933672838844e-05
0.0017814223101936943,1.0,2.097807555401232e-05
0.0017814726840855108,1.0,2.097829565173015e-05
0.0017815230608262873,1.0,2.097839387715794e-05
0.001781573440416266,1.0,2.097845390380826e-05
0.0017816238228556885,1.0,2.0981216948712245e-05
0.0017816742081447963,1.0,2.0981997295166366e-05
0.0017817245962838315,1.0,2.0982217392884195e-05
0.0017817749872730358,1.0,2.0982757632737048e-05
0.0017818253811126509,1.0,2.0984238290111534e-05
0.001781875777802919,1.0,2.0985278752050363e-05
0.0017819261773440816,1.0,2.0986399249522947e-05
0.0017819765797363806,1.0,2.0986419258406386e-05
0.0017820269849800584,1.0,2.0991121346014552e-05
0.0017820773930753565,1.0,2.0991601559217088e-05
0.001782127804022517,1.0,2.0992983991163783e-05
0.0017821782178217822,1.0,2.0993124053347856e-05
0.0017822286344733938,1.0,2.099450648529455e-05
0.0017822790539775942,1.0,2.0994766600779258e-05
0.0017823294763346252,1.0,2.0996407329221256e-05
0.0017823799015447292,1.0,2.0997267711209133e-05
0.0017824303296081483,1.0,2.0997627871111035e-05
0.0017824807605251246,1.0,2.099818993883673e-05
0.0017825311942959,1.0,2.0998350009904243e-05
0.0017825816309207175,1.0,2.0999972548452206e-05
0.001782632070399819,1.0,2.1001935238018632e-05
0.0017826825127334465,1.0,2.1003717847634107e-05
0.0017827329579218427,1.0,2.1004378140787594e-05
0.00178278340596525,1.0,2.1004738300689496e-05
0.0017828338568639103,1.0,2.1005020244047046e-05
0.0017828843106180666,1.0,2.1007062969147228e-05
0.001782934767227961,1.0,2.1008445401093923e-05
0.001782985226693836,1.0,2.1010389900766313e-05
0.001783035689015934,1.0,2.1010930140619166e-05
0.0017830861541944978,1.0,2.101145037158858e-05
0.00178313662222977,1.0,2.1012494471506216e-05
0.0017831870931219926,1.0,2.101341488014441e-05
0.0017832375668714088,1.0,2.1013755031162873e-05
0.0017832880434782608,1.0,2.1014175217715092e-05
0.0017833385229427917,1.0,2.101419522659853e-05
0.0017833890052652438,1.0,2.101427708112169e-05
0.0017834394904458599,1.0,2.1015319362049922e-05
0.0017834899784848828,1.0,2.1015879610786214e-05
0.0017835404693825553,1.0,2.1016961909481324e-05
0.0017835909631391202,1.0,2.1018044208176434e-05
0.00178364145975482,1.0,2.1018246116000228e-05
0.001783691959229898,1.0,2.1018546249251813e-05
0.001783742461564597,1.0,2.1019046471337788e-05
0.0017837929667591597,1.0,2.102135113091208e-05
0.0017838434748138291,1.0,2.1021733118686825e-05
0.001783893985728848,1.0,2.102317739627324e-05
0.00178394449950446,1.0,2.1025020032539032e-05
0.0017839950161409072,1.0,2.1025702153565362e-05
0.0017840455356384335,1.0,2.1027868569944985e-05
0.0017840960579972814,1.0,2.102903090417385e-05
0.001784146583217694,1.0,2.1029592971899547e-05
0.001784197111299915,1.0,2.103215956594795e-05
0.001784247642244187,1.0,2.103235965478234e-05
0.0017842981760507533,1.0,2.103881888615433e-05
0.0017843487127198571,1.0,2.1039302737335674e-05
0.001784399252251742,1.0,2.1040043066022918e-05
0.0017844497946466506,1.0,2.1040305000497028e-05
0.0017845003399048266,1.0,2.1041067157057114e-05
0.0017845508880265134,1.0,2.104164923366625e-05
0.001784601439011954,1.0,2.104200939356815e-05
0.0017847025495750708,1.0,2.104479972331319e-05
0.0017847531091532338,1.0,2.1044879758846946e-05
0.0017848036715961244,1.0,2.1044919776613824e-05
0.0017848542369039862,1.0,2.1047830159659497e-05
0.0017849553761155972,1.0,2.1049216229585e-05
0.0017850059500198333,1.0,2.1050640498287976e-05
